Id,WnvPresent
30481,0.145
30482,0.115
30483,0.1325
30484,0.1225
30485,0.2025
30486,0.14
30487,0.14
30488,0.145
30489,0.1325
30490,0.2025
30491,0.1
30492,0.095
30493,0.085
30494,0.1175
30495,0.17
30496,0.12
30497,0.1
30498,0.085
30499,0.085
30500,0.0875
30501,0.2075
30502,0.165
30503,0.1575
30504,0.165
30505,0.085
30506,0.2075
30507,0.26
30508,0.26
30509,0.255
30510,0.255
30511,0.2
30512,0.2
30513,0.2225
30514,0.2225
30515,0.15
30516,0.15
30517,0.2225
30518,0.2225
30519,0.26
30520,0.26
30521,0.2
30522,0.2
30523,0.17
30524,0.17
30525,0.1675
30526,0.1675
30527,0.14
30528,0.14
30529,0.1475
30530,0.1475
30531,0.1425
30532,0.1425
30533,0.135
30534,0.135
30535,0.17
30536,0.17
30537,0.14
30538,0.14
30539,0.135
30540,0.135
30541,0.1275
30542,0.1275
30543,0.225
30544,0.225
30545,0.1425
30546,0.1425
30547,0.15
30548,0.15
30549,0.1425
30550,0.1425
30551,0.135
30552,0.135
30553,0.225
30554,0.225
30555,0.2375
30556,0.195
30557,0.2
30558,0.155
30559,0.185
30560,0.155
30561,0.2375
30562,0.2
30563,0.085
30564,0.0875
30565,0.225
30566,0.1475
30567,0.2175
30568,0.1475
30569,0.085
30570,0.225
30571,0.2025
30572,0.2025
30573,0.2375
30574,0.2375
30575,0.215
30576,0.215
30577,0.1725
30578,0.1725
30579,0.165
30580,0.165
30581,0.1725
30582,0.1725
30583,0.2025
30584,0.2025
30585,0.215
30586,0.215
30587,0.1575
30588,0.155
30589,0.215
30590,0.1975
30591,0.15
30592,0.1975
30593,0.1575
30594,0.215
30595,0.235
30596,0.2525
30597,0.1875
30598,0.14
30599,0.1575
30600,0.14
30601,0.235
30602,0.1875
30603,0.175
30604,0.1575
30605,0.1875
30606,0.1675
30607,0.115
30608,0.1675
30609,0.175
30610,0.1875
30611,0.12
30612,0.12
30613,0.12
30614,0.11
30615,0.11
30616,0.11
30617,0.185
30618,0.185
30619,0.185
30620,0.1825
30621,0.1825
30622,0.1825
30623,0.1325
30624,0.1325
30625,0.1325
30626,0.1825
30627,0.1825
30628,0.1825
30629,0.12
30630,0.12
30631,0.12
30632,0.185
30633,0.185
30634,0.185
30635,0.2275
30636,0.2275
30637,0.21
30638,0.21
30639,0.2125
30640,0.2125
30641,0.1425
30642,0.1425
30643,0.14
30644,0.14
30645,0.1425
30646,0.1425
30647,0.2275
30648,0.2275
30649,0.2125
30650,0.2125
30651,0.2225
30652,0.2225
30653,0.2025
30654,0.145
30655,0.175
30656,0.145
30657,0.2225
30658,0.2025
30659,0.185
30660,0.2075
30661,0.2025
30662,0.1525
30663,0.14
30664,0.1475
30665,0.185
30666,0.2025
30667,0.16
30668,0.16
30669,0.16
30670,0.1575
30671,0.1575
30672,0.1575
30673,0.2
30674,0.2
30675,0.2
30676,0.1375
30677,0.1375
30678,0.1375
30679,0.1475
30680,0.1475
30681,0.1475
30682,0.145
30683,0.145
30684,0.145
30685,0.16
30686,0.16
30687,0.16
30688,0.2
30689,0.2
30690,0.2
30691,0.18
30692,0.18
30693,0.1675
30694,0.1675
30695,0.1975
30696,0.1975
30697,0.1625
30698,0.1625
30699,0.13
30700,0.13
30701,0.165
30702,0.165
30703,0.18
30704,0.18
30705,0.1975
30706,0.1975
30707,0.165
30708,0.1875
30709,0.2075
30710,0.1575
30711,0.1775
30712,0.1575
30713,0.165
30714,0.2075
30715,0.185
30716,0.145
30717,0.2
30718,0.175
30719,0.16
30720,0.175
30721,0.185
30722,0.2
30723,0.185
30724,0.19
30725,0.18
30726,0.1325
30727,0.1525
30728,0.135
30729,0.185
30730,0.18
30731,0.16
30732,0.16
30733,0.0875
30734,0.0875
30735,0.2
30736,0.2
30737,0.17
30738,0.17
30739,0.1525
30740,0.1525
30741,0.17
30742,0.17
30743,0.16
30744,0.16
30745,0.2
30746,0.2
30747,0.13
30748,0.1925
30749,0.195
30750,0.135
30751,0.16
30752,0.135
30753,0.13
30754,0.195
30755,0.1775
30756,0.125
30757,0.1825
30758,0.1475
30759,0.1525
30760,0.1475
30761,0.1775
30762,0.1825
30763,0.1325
30764,0.1325
30765,0.1425
30766,0.1425
30767,0.1725
30768,0.1725
30769,0.15
30770,0.15
30771,0.15
30772,0.15
30773,0.155
30774,0.155
30775,0.1325
30776,0.1325
30777,0.1725
30778,0.1725
30779,0.195
30780,0.1675
30781,0.21
30782,0.1575
30783,0.135
30784,0.1575
30785,0.195
30786,0.21
30787,0.0825
30788,0.0825
30789,0.1075
30790,0.17
30791,0.165
30792,0.17
30793,0.0825
30794,0.1075
30795,0.12
30796,0.12
30797,0.1225
30798,0.1225
30799,0.1225
30800,0.1225
30801,0.0525
30802,0.125
30803,0.175
30804,0.125
30805,0.12
30806,0.0525
30807,0.0675
30808,0.0675
30809,0.105
30810,0.1575
30811,0.09
30812,0.1925
30813,0.0675
30814,0.105
30815,0.255
30816,0.25
30817,0.2325
30818,0.16
30819,0.1425
30820,0.16
30821,0.255
30822,0.2325
30823,0.1975
30824,0.21
30825,0.2
30826,0.15
30827,0.175
30828,0.1525
30829,0.1975
30830,0.2
30831,0.1925
30832,0.1925
30833,0.205
30834,0.205
30835,0.165
30836,0.165
30837,0.135
30838,0.135
30839,0.145
30840,0.145
30841,0.135
30842,0.135
30843,0.1925
30844,0.1925
30845,0.165
30846,0.165
30847,0.105
30848,0.105
30849,0.1825
30850,0.14
30851,0.1375
30852,0.1425
30853,0.105
30854,0.1825
30855,0.0475
30856,0.0475
30857,0.0475
30858,0.0475
30859,0.2025
30860,0.2025
30861,0.1375
30862,0.1375
30863,0.1375
30864,0.1375
30865,0.145
30866,0.145
30867,0.0475
30868,0.0475
30869,0.2025
30870,0.2025
30871,0.16
30872,0.16
30873,0.1625
30874,0.135
30875,0.135
30876,0.14
30877,0.16
30878,0.1625
30879,0.1875
30880,0.175
30881,0.1525
30882,0.1275
30883,0.16
30884,0.12
30885,0.1875
30886,0.1525
30887,0.19
30888,0.19
30889,0.1825
30890,0.1825
30891,0.1525
30892,0.1525
30893,0.14
30894,0.14
30895,0.16
30896,0.16
30897,0.14
30898,0.14
30899,0.19
30900,0.19
30901,0.1525
30902,0.1525
30903,0.0275
30904,0.0275
30905,0.1875
30906,0.1225
30907,0.1425
30908,0.1275
30909,0.0275
30910,0.1875
30911,0.03
30912,0.0325
30913,0.15
30914,0.1425
30915,0.125
30916,0.145
30917,0.03
30918,0.15
30919,0.06
30920,0.06
30921,0.0475
30922,0.0475
30923,0.215
30924,0.215
30925,0.1325
30926,0.1325
30927,0.1825
30928,0.1825
30929,0.1375
30930,0.1375
30931,0.06
30932,0.06
30933,0.215
30934,0.215
30935,0.11
30936,0.0875
30937,0.1575
30938,0.1375
30939,0.1825
30940,0.1425
30941,0.11
30942,0.1575
30943,0.0575
30944,0.055
30945,0.15
30946,0.1625
30947,0.115
30948,0.1775
30949,0.0575
30950,0.15
30951,0.105
30952,0.105
30953,0.11
30954,0.11
30955,0.145
30956,0.145
30957,0.1275
30958,0.1275
30959,0.13
30960,0.13
30961,0.135
30962,0.135
30963,0.105
30964,0.105
30965,0.145
30966,0.145
30967,0.0875
30968,0.0725
30969,0.1425
30970,0.145
30971,0.1825
30972,0.125
30973,0.0875
30974,0.1425
30975,0.1525
30976,0.1525
30977,0.2325
30978,0.2325
30979,0.1525
30980,0.1525
30981,0.1125
30982,0.1125
30983,0.165
30984,0.165
30985,0.115
30986,0.115
30987,0.1525
30988,0.1525
30989,0.1525
30990,0.1525
30991,0.1775
30992,0.1575
30993,0.1425
30994,0.115
30995,0.1625
30996,0.115
30997,0.1775
30998,0.1425
30999,0.1275
31000,0.1275
31001,0.12
31002,0.12
31003,0.135
31004,0.135
31005,0.125
31006,0.125
31007,0.1575
31008,0.1575
31009,0.13
31010,0.13
31011,0.1275
31012,0.1275
31013,0.135
31014,0.135
31015,0.105
31016,0.105
31017,0.0875
31018,0.0875
31019,0.185
31020,0.185
31021,0.16
31022,0.16
31023,0.1625
31024,0.1625
31025,0.135
31026,0.135
31027,0.105
31028,0.105
31029,0.185
31030,0.185
31031,0.07
31032,0.0725
31033,0.1775
31034,0.1375
31035,0.1425
31036,0.135
31037,0.07
31038,0.1775
31039,0.06
31040,0.06
31041,0.0575
31042,0.0575
31043,0.1775
31044,0.1775
31045,0.175
31046,0.175
31047,0.1275
31048,0.1275
31049,0.1675
31050,0.1675
31051,0.06
31052,0.06
31053,0.1775
31054,0.1775
31055,0.0325
31056,0.0325
31057,0.2975
31058,0.155
31059,0.1425
31060,0.15
31061,0.0325
31062,0.2975
31063,0.1925
31064,0.195
31065,0.1425
31066,0.125
31067,0.16
31068,0.1225
31069,0.1925
31070,0.1425
31071,0.16
31072,0.16
31073,0.1625
31074,0.1625
31075,0.185
31076,0.185
31077,0.1075
31078,0.1075
31079,0.145
31080,0.145
31081,0.1125
31082,0.1125
31083,0.16
31084,0.16
31085,0.185
31086,0.185
31087,0.055
31088,0.055
31089,0.0475
31090,0.0475
31091,0.135
31092,0.135
31093,0.175
31094,0.175
31095,0.1375
31096,0.1375
31097,0.175
31098,0.175
31099,0.055
31100,0.055
31101,0.135
31102,0.135
31103,0.2625
31104,0.26
31105,0.135
31106,0.115
31107,0.125
31108,0.11
31109,0.2625
31110,0.135
31111,0.0375
31112,0.0375
31113,0.1225
31114,0.1825
31115,0.1425
31116,0.18
31117,0.0375
31118,0.1225
31119,0.045
31120,0.045
31121,0.045
31122,0.045
31123,0.19
31124,0.19
31125,0.1625
31126,0.1625
31127,0.155
31128,0.155
31129,0.175
31130,0.175
31131,0.045
31132,0.045
31133,0.19
31134,0.19
31135,0.145
31136,0.1575
31137,0.1525
31138,0.0975
31139,0.21
31140,0.1
31141,0.145
31142,0.1525
31143,0.0475
31144,0.045
31145,0.1575
31146,0.1275
31147,0.1325
31148,0.125
31149,0.0475
31150,0.1575
31151,0.0525
31152,0.0525
31153,0.125
31154,0.1375
31155,0.135
31156,0.1325
31157,0.0525
31158,0.125
31159,0.075
31160,0.075
31161,0.07
31162,0.07
31163,0.145
31164,0.145
31165,0.1475
31166,0.1475
31167,0.1625
31168,0.1625
31169,0.15
31170,0.15
31171,0.075
31172,0.075
31173,0.145
31174,0.145
31175,0.0525
31176,0.055
31177,0.16
31178,0.135
31179,0.1325
31180,0.135
31181,0.0525
31182,0.16
31183,0.0675
31184,0.075
31185,0.2475
31186,0.145
31187,0.1725
31188,0.1525
31189,0.0675
31190,0.2475
31191,0.175
31192,0.175
31193,0.1525
31194,0.115
31195,0.155
31196,0.115
31197,0.175
31198,0.1525
31199,0.2225
31200,0.2225
31201,0.135
31202,0.1075
31203,0.1525
31204,0.11
31205,0.2225
31206,0.135
31207,0.0325
31208,0.03
31209,0.23
31210,0.1475
31211,0.1625
31212,0.14
31213,0.0325
31214,0.23
31215,0.255
31216,0.2525
31217,0.1425
31218,0.1025
31219,0.16
31220,0.115
31221,0.255
31222,0.1425
31223,0.1375
31224,0.1375
31225,0.18
31226,0.1575
31227,0.14
31228,0.1575
31229,0.1375
31230,0.18
31231,0.11
31232,0.1125
31233,0.145
31234,0.1275
31235,0.12
31236,0.1275
31237,0.11
31238,0.145
31239,0.1
31240,0.1
31241,0.09
31242,0.09
31243,0.1475
31244,0.1475
31245,0.165
31246,0.165
31247,0.12
31248,0.12
31249,0.165
31250,0.165
31251,0.1
31252,0.1
31253,0.1475
31254,0.1475
31255,0.215
31256,0.2025
31257,0.1375
31258,0.1225
31259,0.17
31260,0.1175
31261,0.215
31262,0.1375
31263,0.105
31264,0.1
31265,0.135
31266,0.125
31267,0.135
31268,0.125
31269,0.105
31270,0.135
31271,0.19
31272,0.245
31273,0.1625
31274,0.1275
31275,0.18
31276,0.1275
31277,0.19
31278,0.1625
31279,0.1825
31280,0.2
31281,0.1375
31282,0.13
31283,0.165
31284,0.1325
31285,0.1825
31286,0.1375
31287,0.1675
31288,0.1675
31289,0.1525
31290,0.1525
31291,0.185
31292,0.185
31293,0.135
31294,0.135
31295,0.1825
31296,0.1825
31297,0.1325
31298,0.1325
31299,0.1675
31300,0.1675
31301,0.185
31302,0.185
31303,0.155
31304,0.16
31305,0.1775
31306,0.13
31307,0.21
31308,0.1275
31309,0.155
31310,0.1775
31311,0.175
31312,0.175
31313,0.175
31314,0.2125
31315,0.2125
31316,0.2125
31317,0.17
31318,0.17
31319,0.17
31320,0.14
31321,0.14
31322,0.14
31323,0.135
31324,0.135
31325,0.135
31326,0.145
31327,0.145
31328,0.145
31329,0.175
31330,0.175
31331,0.175
31332,0.17
31333,0.17
31334,0.17
31335,0.185
31336,0.2075
31337,0.1375
31338,0.1475
31339,0.1325
31340,0.1525
31341,0.185
31342,0.1375
31343,0.06
31344,0.07
31345,0.1375
31346,0.14
31347,0.15
31348,0.14
31349,0.06
31350,0.1375
31351,0.1675
31352,0.1675
31353,0.21
31354,0.21
31355,0.17
31356,0.17
31357,0.1275
31358,0.1275
31359,0.1425
31360,0.1425
31361,0.1325
31362,0.1325
31363,0.1675
31364,0.1675
31365,0.17
31366,0.17
31367,0.1675
31368,0.185
31369,0.1675
31370,0.1375
31371,0.16
31372,0.1375
31373,0.1675
31374,0.1675
31375,0.1125
31376,0.1075
31377,0.15
31378,0.18
31379,0.1375
31380,0.18
31381,0.1125
31382,0.15
31383,0.205
31384,0.1875
31385,0.17
31386,0.16
31387,0.1325
31388,0.16
31389,0.205
31390,0.17
31391,0.1925
31392,0.1675
31393,0.195
31394,0.1375
31395,0.1575
31396,0.1375
31397,0.1925
31398,0.195
31399,0.175
31400,0.17
31401,0.1575
31402,0.1575
31403,0.1575
31404,0.1575
31405,0.175
31406,0.1575
31407,0.17
31408,0.1925
31409,0.1575
31410,0.165
31411,0.1425
31412,0.165
31413,0.17
31414,0.1575
31415,0.175
31416,0.175
31417,0.28
31418,0.28
31419,0.1975
31420,0.1975
31421,0.165
31422,0.165
31423,0.175
31424,0.175
31425,0.1675
31426,0.1675
31427,0.175
31428,0.175
31429,0.1975
31430,0.1975
31431,0.0925
31432,0.0875
31433,0.1875
31434,0.13
31435,0.1325
31436,0.13
31437,0.0925
31438,0.1875
31439,0.175
31440,0.1625
31441,0.21
31442,0.1625
31443,0.14
31444,0.1625
31445,0.175
31446,0.21
31447,0.195
31448,0.215
31449,0.17
31450,0.17
31451,0.1475
31452,0.17
31453,0.195
31454,0.17
31455,0.1775
31456,0.1575
31457,0.1625
31458,0.155
31459,0.17
31460,0.16
31461,0.1775
31462,0.1625
31463,0.0275
31464,0.0275
31465,0.0175
31466,0.1725
31467,0.1825
31468,0.1675
31469,0.0275
31470,0.0175
31471,0.0625
31472,0.0625
31473,0.06
31474,0.06
31475,0.16
31476,0.16
31477,0.1525
31478,0.1525
31479,0.16
31480,0.16
31481,0.1625
31482,0.1625
31483,0.0625
31484,0.0625
31485,0.16
31486,0.16
31487,0.1525
31488,0.15
31489,0.125
31490,0.195
31491,0.1475
31492,0.19
31493,0.1525
31494,0.125
31495,0.12
31496,0.12
31497,0.12
31498,0.12
31499,0.1325
31500,0.1325
31501,0.1325
31502,0.1325
31503,0.2125
31504,0.2125
31505,0.2125
31506,0.2125
31507,0.1675
31508,0.1675
31509,0.1675
31510,0.1675
31511,0.1525
31512,0.1525
31513,0.1525
31514,0.1525
31515,0.165
31516,0.165
31517,0.165
31518,0.165
31519,0.12
31520,0.12
31521,0.12
31522,0.12
31523,0.2125
31524,0.2125
31525,0.2125
31526,0.2125
31527,0.075
31528,0.075
31529,0.07
31530,0.07
31531,0.3375
31532,0.3375
31533,0.17
31534,0.17
31535,0.1325
31536,0.1325
31537,0.1725
31538,0.1725
31539,0.075
31540,0.075
31541,0.3375
31542,0.3375
31543,0.0775
31544,0.0775
31545,0.305
31546,0.1475
31547,0.145
31548,0.1375
31549,0.0775
31550,0.305
31551,0.255
31552,0.255
31553,0.2425
31554,0.2425
31555,0.18
31556,0.18
31557,0.165
31558,0.165
31559,0.1775
31560,0.1775
31561,0.165
31562,0.165
31563,0.255
31564,0.255
31565,0.18
31566,0.18
31567,0.1975
31568,0.1625
31569,0.18
31570,0.1275
31571,0.15
31572,0.13
31573,0.1975
31574,0.18
31575,0.035
31576,0.035
31577,0.0425
31578,0.1475
31579,0.1475
31580,0.09
31581,0.035
31582,0.0425
31583,0.0825
31584,0.0825
31585,0.1875
31586,0.175
31587,0.1325
31588,0.175
31589,0.0825
31590,0.1875
31591,0.0675
31592,0.0725
31593,0.32
31594,0.1225
31595,0.1375
31596,0.1225
31597,0.0675
31598,0.32
31599,0.1025
31600,0.11
31601,0.1675
31602,0.12
31603,0.15
31604,0.12
31605,0.1025
31606,0.1675
31607,0.0325
31608,0.035
31609,0.07
31610,0.13
31611,0.155
31612,0.13
31613,0.0325
31614,0.07
31615,0.06
31616,0.0725
31617,0.18
31618,0.1475
31619,0.16
31620,0.1575
31621,0.06
31622,0.18
31623,0.125
31624,0.12
31625,0.0775
31626,0.1425
31627,0.1625
31628,0.15
31629,0.125
31630,0.0775
31631,0.165
31632,0.19
31633,0.1925
31634,0.1775
31635,0.1475
31636,0.1825
31637,0.165
31638,0.1925
31639,0.035
31640,0.0375
31641,0.0675
31642,0.1975
31643,0.215
31644,0.1975
31645,0.035
31646,0.0675
31647,0.175
31648,0.175
31649,0.185
31650,0.185
31651,0.135
31652,0.135
31653,0.1025
31654,0.1025
31655,0.1325
31656,0.1325
31657,0.1
31658,0.1
31659,0.175
31660,0.175
31661,0.135
31662,0.135
31663,0.3225
31664,0.135
31665,0.305
31666,0.1425
31667,0.1625
31668,0.1475
31669,0.3225
31670,0.305
31671,0.1825
31672,0.185
31673,0.17
31674,0.14
31675,0.1725
31676,0.13
31677,0.1825
31678,0.17
31679,0.0775
31680,0.065
31681,0.195
31682,0.1375
31683,0.1925
31684,0.14
31685,0.0775
31686,0.195
31687,0.18
31688,0.1775
31689,0.175
31690,0.1575
31691,0.165
31692,0.1525
31693,0.18
31694,0.175
31695,0.1825
31696,0.2
31697,0.2025
31698,0.1375
31699,0.1825
31700,0.14
31701,0.1825
31702,0.2025
31703,0.125
31704,0.145
31705,0.1925
31706,0.1275
31707,0.1625
31708,0.1325
31709,0.125
31710,0.1925
31711,0.1025
31712,0.1125
31713,0.0725
31714,0.15
31715,0.115
31716,0.15
31717,0.1025
31718,0.0725
31719,0.2375
31720,0.2375
31721,0.2525
31722,0.2525
31723,0.1175
31724,0.1175
31725,0.1775
31726,0.1775
31727,0.1375
31728,0.1375
31729,0.1775
31730,0.1775
31731,0.2375
31732,0.2375
31733,0.1175
31734,0.1175
31735,0.235
31736,0.235
31737,0.285
31738,0.285
31739,0.0975
31740,0.0975
31741,0.14
31742,0.14
31743,0.17
31744,0.17
31745,0.14
31746,0.14
31747,0.235
31748,0.235
31749,0.0975
31750,0.0975
31751,0.265
31752,0.265
31753,0.2025
31754,0.2025
31755,0.12
31756,0.12
31757,0.16
31758,0.16
31759,0.13
31760,0.13
31761,0.16
31762,0.16
31763,0.265
31764,0.265
31765,0.12
31766,0.12
31767,0.1675
31768,0.1525
31769,0.18
31770,0.2025
31771,0.105
31772,0.205
31773,0.1675
31774,0.18
31775,0.0525
31776,0.0575
31777,0.0775
31778,0.095
31779,0.2425
31780,0.095
31781,0.0525
31782,0.0775
31783,0.315
31784,0.315
31785,0.3
31786,0.3
31787,0.1575
31788,0.1575
31789,0.1775
31790,0.1775
31791,0.165
31792,0.165
31793,0.1775
31794,0.1775
31795,0.315
31796,0.315
31797,0.1575
31798,0.1575
31799,0.1725
31800,0.1875
31801,0.095
31802,0.2025
31803,0.105
31804,0.2
31805,0.1725
31806,0.095
31807,0.22
31808,0.1825
31809,0.1125
31810,0.1825
31811,0.1225
31812,0.1775
31813,0.22
31814,0.1125
31815,0.21
31816,0.2175
31817,0.1125
31818,0.1825
31819,0.16
31820,0.1825
31821,0.21
31822,0.1125
31823,0.2275
31824,0.2275
31825,0.2275
31826,0.2175
31827,0.2175
31828,0.2175
31829,0.1075
31830,0.1075
31831,0.1075
31832,0.165
31833,0.165
31834,0.165
31835,0.13
31836,0.13
31837,0.13
31838,0.165
31839,0.165
31840,0.165
31841,0.2275
31842,0.2275
31843,0.2275
31844,0.1075
31845,0.1075
31846,0.1075
31847,0.195
31848,0.195
31849,0.2275
31850,0.2275
31851,0.155
31852,0.155
31853,0.175
31854,0.175
31855,0.1225
31856,0.1225
31857,0.1625
31858,0.1625
31859,0.195
31860,0.195
31861,0.155
31862,0.155
31863,0.2075
31864,0.255
31865,0.17
31866,0.1825
31867,0.11
31868,0.185
31869,0.2075
31870,0.17
31871,0.1625
31872,0.18
31873,0.1425
31874,0.18
31875,0.1675
31876,0.18
31877,0.1625
31878,0.1425
31879,0.1775
31880,0.1775
31881,0.1775
31882,0.2225
31883,0.2225
31884,0.2225
31885,0.13
31886,0.13
31887,0.13
31888,0.2225
31889,0.2225
31890,0.2225
31891,0.1925
31892,0.1925
31893,0.1925
31894,0.2225
31895,0.2225
31896,0.2225
31897,0.1775
31898,0.1775
31899,0.1775
31900,0.13
31901,0.13
31902,0.13
31903,0.2175
31904,0.2175
31905,0.2
31906,0.2
31907,0.1525
31908,0.1525
31909,0.2
31910,0.2
31911,0.14
31912,0.14
31913,0.2
31914,0.2
31915,0.2175
31916,0.2175
31917,0.1525
31918,0.1525
31919,0.245
31920,0.24
31921,0.135
31922,0.17
31923,0.14
31924,0.17
31925,0.245
31926,0.135
31927,0.2625
31928,0.22
31929,0.125
31930,0.19
31931,0.12
31932,0.19
31933,0.2625
31934,0.125
31935,0.195
31936,0.195
31937,0.1475
31938,0.2
31939,0.195
31940,0.2
31941,0.195
31942,0.1475
31943,0.1525
31944,0.1525
31945,0.1475
31946,0.1475
31947,0.08
31948,0.08
31949,0.1575
31950,0.1575
31951,0.115
31952,0.115
31953,0.1575
31954,0.1575
31955,0.1525
31956,0.1525
31957,0.08
31958,0.08
31959,0.19
31960,0.2425
31961,0.1975
31962,0.1725
31963,0.1275
31964,0.1725
31965,0.19
31966,0.1975
31967,0.1725
31968,0.1525
31969,0.1125
31970,0.1875
31971,0.145
31972,0.1875
31973,0.1725
31974,0.1125
31975,0.1825
31976,0.1825
31977,0.175
31978,0.175
31979,0.1075
31980,0.1075
31981,0.1675
31982,0.1675
31983,0.15
31984,0.15
31985,0.1675
31986,0.1675
31987,0.1825
31988,0.1825
31989,0.1075
31990,0.1075
31991,0.1625
31992,0.1925
31993,0.1325
31994,0.2
31995,0.1275
31996,0.2025
31997,0.1625
31998,0.1325
31999,0.105
32000,0.115
32001,0.225
32002,0.16
32003,0.1025
32004,0.16
32005,0.105
32006,0.225
32007,0.08
32008,0.08
32009,0.08
32010,0.11
32011,0.11
32012,0.1
32013,0.195
32014,0.2
32015,0.195
32016,0.08
32017,0.1
32018,0.1075
32019,0.1075
32020,0.13
32021,0.08
32022,0.1825
32023,0.0825
32024,0.1075
32025,0.13
32026,0.255
32027,0.2675
32028,0.075
32029,0.16
32030,0.1175
32031,0.16
32032,0.255
32033,0.075
32034,0.1875
32035,0.1875
32036,0.1525
32037,0.19
32038,0.2175
32039,0.19
32040,0.1875
32041,0.1525
32042,0.2225
32043,0.2225
32044,0.225
32045,0.225
32046,0.205
32047,0.205
32048,0.1775
32049,0.1775
32050,0.1625
32051,0.1625
32052,0.17
32053,0.17
32054,0.2225
32055,0.2225
32056,0.205
32057,0.205
32058,0.355
32059,0.355
32060,0.165
32061,0.2025
32062,0.1525
32063,0.2
32064,0.355
32065,0.165
32066,0.3
32067,0.3
32068,0.25
32069,0.25
32070,0.1575
32071,0.1575
32072,0.1725
32073,0.1725
32074,0.1475
32075,0.1475
32076,0.1775
32077,0.1775
32078,0.3
32079,0.3
32080,0.1575
32081,0.1575
32082,0.3675
32083,0.3725
32084,0.1875
32085,0.2025
32086,0.13
32087,0.205
32088,0.3675
32089,0.1875
32090,0.2325
32091,0.2475
32092,0.1925
32093,0.195
32094,0.1525
32095,0.19
32096,0.2325
32097,0.1925
32098,0.2475
32099,0.2475
32100,0.215
32101,0.215
32102,0.2075
32103,0.2075
32104,0.17
32105,0.17
32106,0.125
32107,0.125
32108,0.1825
32109,0.1825
32110,0.2475
32111,0.2475
32112,0.2075
32113,0.2075
32114,0.08
32115,0.085
32116,0.175
32117,0.225
32118,0.1925
32119,0.2275
32120,0.08
32121,0.175
32122,0.305
32123,0.31
32124,0.1475
32125,0.165
32126,0.165
32127,0.1625
32128,0.305
32129,0.1475
32130,0.185
32131,0.185
32132,0.19
32133,0.19
32134,0.1825
32135,0.1825
32136,0.18
32137,0.18
32138,0.19
32139,0.19
32140,0.17
32141,0.17
32142,0.185
32143,0.185
32144,0.1825
32145,0.1825
32146,0.175
32147,0.18
32148,0.195
32149,0.1925
32150,0.1575
32151,0.19
32152,0.175
32153,0.195
32154,0.285
32155,0.2875
32156,0.185
32157,0.2025
32158,0.125
32159,0.21
32160,0.285
32161,0.185
32162,0.1725
32163,0.1725
32164,0.1725
32165,0.1725
32166,0.22
32167,0.22
32168,0.1725
32169,0.1725
32170,0.1575
32171,0.1575
32172,0.1725
32173,0.1725
32174,0.1725
32175,0.1725
32176,0.22
32177,0.22
32178,0.18
32179,0.1775
32180,0.2
32181,0.1675
32182,0.1475
32183,0.1775
32184,0.18
32185,0.2
32186,0.2075
32187,0.2075
32188,0.2025
32189,0.2025
32190,0.2675
32191,0.2675
32192,0.18
32193,0.18
32194,0.1925
32195,0.1925
32196,0.18
32197,0.18
32198,0.2075
32199,0.2075
32200,0.2675
32201,0.2675
32202,0.2925
32203,0.2625
32204,0.1675
32205,0.1575
32206,0.1425
32207,0.16
32208,0.2925
32209,0.1675
32210,0.15
32211,0.15
32212,0.145
32213,0.145
32214,0.185
32215,0.185
32216,0.19
32217,0.19
32218,0.1725
32219,0.1725
32220,0.19
32221,0.19
32222,0.15
32223,0.15
32224,0.185
32225,0.185
32226,0.2075
32227,0.2075
32228,0.2225
32229,0.2225
32230,0.1975
32231,0.1975
32232,0.2075
32233,0.2075
32234,0.1525
32235,0.1525
32236,0.2125
32237,0.2125
32238,0.2075
32239,0.2075
32240,0.1975
32241,0.1975
32242,0.3175
32243,0.3175
32244,0.1575
32245,0.19
32246,0.16
32247,0.185
32248,0.3175
32249,0.1575
32250,0.14
32251,0.14
32252,0.1275
32253,0.1275
32254,0.1625
32255,0.1625
32256,0.185
32257,0.185
32258,0.13
32259,0.13
32260,0.19
32261,0.19
32262,0.14
32263,0.14
32264,0.1625
32265,0.1625
32266,0.05
32267,0.06
32268,0.1175
32269,0.1875
32270,0.17
32271,0.1875
32272,0.05
32273,0.1175
32274,0.2525
32275,0.2475
32276,0.1975
32277,0.185
32278,0.145
32279,0.2025
32280,0.2525
32281,0.1975
32282,0.2325
32283,0.2325
32284,0.2775
32285,0.2775
32286,0.3275
32287,0.3275
32288,0.165
32289,0.165
32290,0.1975
32291,0.1975
32292,0.165
32293,0.165
32294,0.2325
32295,0.2325
32296,0.3275
32297,0.3275
32298,0.2875
32299,0.2875
