Id,WnvPresent
31554,0.0094
31555,0.009066666666666666
31556,0.009066666666666666
31557,0.009066666666666666
31558,0.02010156926406927
31559,0.02275
31560,0.014708333333333334
31561,0.030642857142857142
31562,0.012458333333333333
31563,0.010458333333333332
31564,0.010458333333333332
31565,0.010458333333333332
31566,0.030642857142857142
31567,0.018025
31568,0.01115
31569,0.026976190476190477
31570,0.0099
31571,0.0089
31572,0.0089
31573,0.0089
31574,0.026976190476190477
31575,0.010815217391304349
31576,0.01425
31577,0.01183307453416149
31578,0.013
31579,0.012
31580,0.012
31581,0.012
31582,0.01183307453416149
31583,0.03431521739130435
31584,0.026375
31585,0.0366080745341615
31586,0.025125
31587,0.022125
31588,0.022125
31589,0.022125
31590,0.0366080745341615
31591,0.02282857142857143
31592,0.02916190476190476
31593,0.027476190476190477
31594,0.027911904761904763
31595,0.02541190476190476
31596,0.02541190476190476
31597,0.02541190476190476
31598,0.027476190476190477
31599,0.025075
31600,0.0192
31601,0.037033333333333335
31602,0.0162
31603,0.0162
31604,0.0162
31605,0.0162
31606,0.037033333333333335
31607,0.014150000000000001
31608,0.02836666666666667
31609,0.032476190476190485
31610,0.027116666666666667
31611,0.025366666666666666
31612,0.025366666666666666
31613,0.025366666666666666
31614,0.032476190476190485
31615,0.01475
31616,0.011708333333333333
31617,0.028042857142857144
31618,0.010458333333333332
31619,0.009458333333333332
31620,0.009458333333333332
31621,0.009458333333333332
31622,0.028042857142857144
31623,0.039871428571428565
31624,0.02025
31625,0.04920238095238095
31626,0.01925
31627,0.01925
31628,0.01925
31629,0.01925
31630,0.04920238095238095
31631,0.0509904761904762
31632,0.02701190476190476
31633,0.041178571428571425
31634,0.026011904761904764
31635,0.026011904761904764
31636,0.026011904761904764
31637,0.026011904761904764
31638,0.041178571428571425
31639,0.033506349206349206
31640,0.027174999999999998
31641,0.04104285714285714
31642,0.025924999999999997
31643,0.025924999999999997
31644,0.025924999999999997
31645,0.025924999999999997
31646,0.04104285714285714
31647,0.03475
31648,0.028583333333333336
31649,0.04504285714285714
31650,0.027333333333333334
31651,0.023833333333333335
31652,0.023833333333333335
31653,0.023833333333333335
31654,0.04504285714285714
31655,0.024024999999999998
31656,0.019483333333333335
31657,0.02147619047619048
31658,0.018233333333333334
31659,0.018233333333333334
31660,0.018233333333333334
31661,0.018233333333333334
31662,0.02147619047619048
31663,0.02242857142857143
31664,0.021791666666666668
31665,0.03037619047619048
31666,0.020541666666666666
31667,0.018791666666666665
31668,0.018791666666666665
31669,0.018791666666666665
31670,0.03037619047619048
31671,0.018416666666666668
31672,0.021708333333333333
31673,0.024392857142857143
31674,0.020458333333333332
31675,0.018458333333333334
31676,0.018458333333333334
31677,0.018458333333333334
31678,0.024392857142857143
31679,0.020379716520039105
31680,0.026785993576316156
31681,0.01814151305683564
31682,0.025535993576316154
31683,0.02253599357631616
31684,0.02253599357631616
31685,0.02253599357631616
31686,0.017891513056835638
31687,0.012708333333333332
31688,0.008
31689,0.017833333333333333
31690,0.007
31691,0.006
31692,0.006
31693,0.006
31694,0.017833333333333333
31695,0.01990833333333333
31696,0.013333333333333334
31697,0.024833333333333336
31698,0.013333333333333334
31699,0.012333333333333333
31700,0.012333333333333333
31701,0.012333333333333333
31702,0.024833333333333336
31703,0.019083333333333334
31704,0.043
31705,0.029983333333333334
31706,0.041999999999999996
31707,0.039999999999999994
31708,0.039999999999999994
31709,0.039999999999999994
31710,0.029983333333333334
31711,0.010352777777777777
31712,0.00545
31713,0.006
31714,0.00545
31715,0.00545
31716,0.00545
31717,0.00545
31718,0.006
31719,0.009
31720,0.006
31721,0.005
31722,0.006
31723,0.005
31724,0.005
31725,0.005
31726,0.005
31727,0.004166666666666667
31728,0.0036666666666666666
31729,0.0045
31730,0.0036666666666666666
31731,0.0036666666666666666
31732,0.0036666666666666666
31733,0.0036666666666666666
31734,0.0045
31735,0.005599816849816849
31736,0.00225
31737,0.0052738095238095235
31738,0.00225
31739,0.00225
31740,0.00225
31741,0.00225
31742,0.0052738095238095235
31743,0.00625
31744,0.00325
31745,0.00525
31746,0.00325
31747,0.00325
31748,0.00325
31749,0.00325
31750,0.00525
31751,0.005766483516483517
31752,0.00325
31753,0.0069404761904761905
31754,0.00325
31755,0.00325
31756,0.00325
31757,0.00325
31758,0.0069404761904761905
31759,0.00425
31760,0.00325
31761,0.00425
31762,0.00325
31763,0.00325
31764,0.00325
31765,0.00325
31766,0.00425
31767,0.00575
31768,0.00425
31769,0.00025
31770,0.00425
31771,0.00425
31772,0.00425
31773,0.00425
31774,0.00025
31775,0.00625
31776,0.00125
31777,0.00025
31778,0.00125
31779,0.00125
31780,0.00125
31781,0.00125
31782,0.00025
31783,0.01375
31784,0.01375
31785,0.01325
31786,0.01375
31787,0.01375
31788,0.01375
31789,0.01375
31790,0.01325
31791,0.00125
31792,0.00325
31793,0.00025
31794,0.00325
31795,0.00325
31796,0.00325
31797,0.00325
31798,0.00025
31799,0.01625
31800,0.01325
31801,0.018340909090909095
31802,0.01325
31803,0.01325
31804,0.01325
31805,0.01325
31806,0.018340909090909095
31807,0.01175
31808,0.00625
31809,0.00775
31810,0.00625
31811,0.00625
31812,0.00625
31813,0.00625
31814,0.00775
31815,0.00394949494949495
31816,0.0022222222222222222
31817,0.0011487854251012147
31818,0.0022222222222222222
31819,0.0022222222222222222
31820,0.0022222222222222222
31821,0.0022222222222222222
31822,0.0011487854251012147
31823,0.00575
31824,0.0035
31825,0.003525
31826,0.0035
31827,0.0035
31828,0.0035
31829,0.0035
31830,0.003525
31831,0.008727272727272726
31832,0.006
31833,0.007577631578947369
31834,0.006
31835,0.005
31836,0.005
31837,0.005
31838,0.007577631578947369
31839,0.006977272727272728
31840,0.00425
31841,0.0033026315789473687
31842,0.00425
31843,0.00425
31844,0.00425
31845,0.00425
31846,0.0033026315789473687
31847,0.005227272727272727
31848,0.007
31849,0.002052631578947368
31850,0.007
31851,0.006
31852,0.006
31853,0.006
31854,0.002052631578947368
31855,0.007416666666666667
31856,0.008166666666666668
31857,0.008
31858,0.008166666666666668
31859,0.008166666666666668
31860,0.008166666666666668
31861,0.008166666666666668
31862,0.008
31863,0.00975
31864,0.00525
31865,0.00625
31866,0.00525
31867,0.00525
31868,0.00525
31869,0.00525
31870,0.00625
31871,0.011916666666666666
31872,0.007666666666666667
31873,0.008
31874,0.007666666666666667
31875,0.007666666666666667
31876,0.007666666666666667
31877,0.007666666666666667
31878,0.008
31879,0.00725
31880,0.00225
31881,0.00425
31882,0.00225
31883,0.00225
31884,0.00225
31885,0.00225
31886,0.00425
31887,0.005
31888,0.002678571428571429
31889,0.00475
31890,0.002678571428571429
31891,0.002678571428571429
31892,0.002678571428571429
31893,0.002678571428571429
31894,0.00475
31895,0.00425
31896,0.00325
31897,0.00525
31898,0.00325
31899,0.00225
31900,0.00225
31901,0.00225
31902,0.00525
31903,0.015416666666666667
31904,0.00425
31905,0.003416666666666667
31906,0.00425
31907,0.00325
31908,0.00325
31909,0.00325
31910,0.003416666666666667
31911,0.00525
31912,0.00525
31913,0.00325
31914,0.00525
31915,0.00525
31916,0.00525
31917,0.00525
31918,0.00325
31919,0.005868589743589742
31920,0.005868589743589742
31921,0.003094989030577266
31922,0.005743589743589743
31923,0.005076923076923077
31924,0.005076923076923077
31925,0.005076923076923077
31926,0.003094989030577266
31927,0.00325
31928,0.00425
31929,0.00625
31930,0.00425
31931,0.00425
31932,0.00425
31933,0.00425
31934,0.00625
31935,0.00125
31936,0.00325
31937,0.00025
31938,0.00325
31939,0.00325
31940,0.00325
31941,0.00325
31942,0.00025
31943,0.006343939393939394
31944,0.00395
31945,0.007204355716878402
31946,0.00375
31947,0.00375
31948,0.00375
31949,0.00375
31950,0.007204355716878402
31951,0.006977272727272728
31952,0.00225
31953,0.004427631578947368
31954,0.00225
31955,0.00225
31956,0.00225
31957,0.00225
31958,0.004427631578947368
31959,0.007477272727272727
31960,0.00325
31961,0.0034276315789473688
31962,0.00325
31963,0.00325
31964,0.00325
31965,0.00325
31966,0.0034276315789473688
31967,0.00494949494949495
31968,0.0012222222222222224
31969,0.0012737854251012146
31970,0.0012222222222222224
31971,0.0012222222222222224
31972,0.0012222222222222224
31973,0.0012222222222222224
31974,0.0012737854251012146
31975,0.005977272727272728
31976,0.00375
31977,0.004927631578947368
31978,0.00375
31979,0.00375
31980,0.00375
31981,0.00375
31982,0.004927631578947368
31983,0.004477272727272727
31984,0.00225
31985,0.00042763157894736844
31986,0.00225
31987,0.00225
31988,0.00225
31989,0.00225
31990,0.00042763157894736844
31991,0.004977272727272728
31992,0.00425
31993,0.0037026315789473684
31994,0.00425
31995,0.00425
31996,0.00425
31997,0.00425
31998,0.0037026315789473684
31999,0.006977272727272728
32000,0.00325
32001,0.005702631578947369
32002,0.00325
32003,0.00325
32004,0.00325
32005,0.00325
32006,0.005702631578947369
32007,0.003
32008,0.001
32009,0.0
32010,0.001
32011,0.001
32012,0.001
32013,0.001
32014,0.0
32015,0.0029772727272727277
32016,0.00225
32017,0.00030263157894736844
32018,0.00225
32019,0.00225
32020,0.00225
32021,0.00225
32022,0.00030263157894736844
32023,0.007977272727272727
32024,0.00525
32025,0.002302631578947368
32026,0.00525
32027,0.00525
32028,0.00525
32029,0.00525
32030,0.002302631578947368
32031,0.003977272727272728
32032,0.00225
32033,0.0038026315789473687
32034,0.00225
32035,0.00225
32036,0.00225
32037,0.00225
32038,0.0038026315789473687
32039,0.004227272727272727
32040,0.006
32041,0.00814354066985646
32042,0.006
32043,0.006
32044,0.006
32045,0.006
32046,0.00814354066985646
32047,0.01325
32048,0.00825
32049,0.01025
32050,0.00725
32051,0.00725
32052,0.00725
32053,0.00725
32054,0.01025
32055,0.005
32056,0.002
32057,0.006
32058,0.002
32059,0.002
32060,0.002
32061,0.002
32062,0.006
32063,0.006694444444444446
32064,0.00625
32065,0.00325
32066,0.00625
32067,0.00625
32068,0.00625
32069,0.00625
32070,0.00325
32071,0.01325
32072,0.01025
32073,0.00925
32074,0.01025
32075,0.01025
32076,0.01025
32077,0.01025
32078,0.00925
32079,0.00725
32080,0.00525
32081,0.00425
32082,0.00525
32083,0.00525
32084,0.00525
32085,0.00525
32086,0.00425
32087,0.01425
32088,0.007
32089,0.008400000000000001
32090,0.007
32091,0.006
32092,0.006
32093,0.006
32094,0.008400000000000001
32095,0.006
32096,0.004
32097,0.004
32098,0.004
32099,0.003
32100,0.003
32101,0.003
32102,0.004
32103,0.00725
32104,0.00725
32105,0.00525
32106,0.00725
32107,0.00725
32108,0.00725
32109,0.00725
32110,0.00525
32111,0.008166666666666668
32112,0.004
32113,0.003
32114,0.004
32115,0.004
32116,0.004
32117,0.004
32118,0.003
32119,0.00425
32120,0.00525
32121,0.00225
32122,0.00525
32123,0.00525
32124,0.00525
32125,0.00525
32126,0.00225
32127,0.00725
32128,0.00625
32129,0.00525
32130,0.00625
32131,0.00625
32132,0.00625
32133,0.00625
32134,0.00525
32135,0.00125
32136,0.00425
32137,0.00025
32138,0.00425
32139,0.00425
32140,0.00425
32141,0.00425
32142,0.00025
32143,0.00125
32144,0.00225
32145,0.00125
32146,0.00225
32147,0.00225
32148,0.00225
32149,0.00225
32150,0.00125
32151,0.012375
32152,0.011375
32153,0.011799242424242424
32154,0.01125
32155,0.01125
32156,0.01125
32157,0.01125
32158,0.011799242424242424
32159,0.0023928571428571428
32160,0.00525
32161,0.0015595238095238095
32162,0.00525
32163,0.00525
32164,0.00525
32165,0.00525
32166,0.0015595238095238095
32167,0.008227272727272727
32168,0.01
32169,0.00914354066985646
32170,0.01
32171,0.01
32172,0.01
32173,0.01
32174,0.00914354066985646
32175,0.0045
32176,0.0035
32177,0.006
32178,0.0035
32179,0.0035
32180,0.0035
32181,0.0035
32182,0.006
32183,0.006
32184,0.003
32185,0.006
32186,0.003
32187,0.003
32188,0.003
32189,0.003
32190,0.006
32191,0.007445054945054945
32192,0.004
32193,0.00680952380952381
32194,0.004
32195,0.004
32196,0.004
32197,0.004
32198,0.00680952380952381
32199,0.00625
32200,0.00425
32201,0.00725
32202,0.00425
32203,0.00425
32204,0.00425
32205,0.00425
32206,0.00725
32207,0.006559523809523809
32208,0.00625
32209,0.01055952380952381
32210,0.00625
32211,0.00625
32212,0.00625
32213,0.00625
32214,0.01055952380952381
32215,0.016133333333333333
32216,0.010133333333333333
32217,0.009566666666666666
32218,0.010133333333333333
32219,0.009133333333333334
32220,0.009133333333333334
32221,0.009133333333333334
32222,0.009566666666666666
32223,0.007977272727272727
32224,0.00425
32225,0.005427631578947368
32226,0.00325
32227,0.00325
32228,0.00325
32229,0.00325
32230,0.005427631578947368
32231,0.0029772727272727277
32232,0.00525
32233,0.0023026315789473686
32234,0.00525
32235,0.00525
32236,0.00525
32237,0.00525
32238,0.0023026315789473686
32239,0.012909340659340659
32240,0.00525
32241,0.008273809523809524
32242,0.00525
32243,0.00525
32244,0.00525
32245,0.00525
32246,0.008273809523809524
32247,0.00475
32248,0.00275
32249,0.00425
32250,0.00275
32251,0.00275
32252,0.00275
32253,0.00275
32254,0.00425
32255,0.01025
32256,0.00625
32257,0.0034166666666666664
32258,0.00625
32259,0.00625
32260,0.00625
32261,0.00625
32262,0.0034166666666666664
32263,0.02525
32264,0.02625
32265,0.01525
32266,0.02625
32267,0.02625
32268,0.02625
32269,0.02625
32270,0.01525
32271,0.01009981684981685
32272,0.00525
32273,0.010273809523809524
32274,0.00525
32275,0.00525
32276,0.00525
32277,0.00525
32278,0.010273809523809524
32279,0.00725
32280,0.00325
32281,0.00425
32282,0.00325
32283,0.00325
32284,0.00325
32285,0.00325
32286,0.00425
32287,0.00525
32288,0.00425
32289,0.00225
32290,0.00425
32291,0.00325
32292,0.00325
32293,0.00325
32294,0.00225
32295,0.01125
32296,0.01025
32297,0.00625
32298,0.01025
32299,0.01025
32300,0.01025
32301,0.01025
32302,0.00625
32303,0.007402847152847152
32304,0.00125
32305,0.0066463585434173664
32306,0.00125
32307,0.00125
32308,0.00125
32309,0.00125
32310,0.0066463585434173664
32311,0.00325
32312,0.00225
32313,0.00225
32314,0.00225
32315,0.00225
32316,0.00225
32317,0.00225
32318,0.00225
32319,0.00225
32320,0.00325
32321,0.00125
32322,0.00325
32323,0.00325
32324,0.00325
32325,0.00325
32326,0.00125
32327,0.00375
32328,0.00225
32329,0.00325
32330,0.00225
32331,0.00225
32332,0.00225
32333,0.00225
32334,0.00325
32335,0.004666666666666667
32336,0.003
32337,0.002
32338,0.003
32339,0.002
32340,0.002
32341,0.002
32342,0.002
32343,0.004
32344,0.004
32345,0.001
32346,0.004
32347,0.003
32348,0.003
32349,0.003
32350,0.001
32351,0.00525
32352,0.00225
32353,0.00325
32354,0.00225
32355,0.00225
32356,0.00225
32357,0.00225
32358,0.00325
32359,0.00675
32360,0.00225
32361,0.00425
32362,0.00225
32363,0.00225
32364,0.00225
32365,0.00225
32366,0.00425
32367,0.006666666666666667
32368,0.004
32369,0.003
32370,0.004
32371,0.003
32372,0.003
32373,0.003
32374,0.003
32375,0.00525
32376,0.00225
32377,0.004416666666666667
32378,0.00225
32379,0.00225
32380,0.00225
32381,0.00225
32382,0.004416666666666667
32383,0.00225
32384,0.00225
32385,0.00125
32386,0.00225
32387,0.00225
32388,0.00225
32389,0.00225
32390,0.00125
32391,0.0024500000000000004
32392,0.00125
32393,0.004522727272727273
32394,0.00125
32395,0.00125
32396,0.00125
32397,0.00125
32398,0.004522727272727273
32399,0.00225
32400,0.00025
32401,0.00425
32402,0.00025
32403,0.00025
32404,0.00025
32405,0.00025
32406,0.00425
32407,0.0028666666666666667
32408,0.001
32409,0.0032727272727272726
32410,0.001
32411,0.001
32412,0.001
32413,0.001
32414,0.0032727272727272726
32415,0.0022
32416,0.001
32417,0.0012727272727272728
32418,0.001
32419,0.001
32420,0.001
32421,0.001
32422,0.0012727272727272728
32423,0.005
32424,0.004
32425,0.004
32426,0.004
32427,0.004
32428,0.004
32429,0.004
32430,0.004
32431,0.00125
32432,0.00125
32433,0.00325
32434,0.00125
32435,0.00125
32436,0.00125
32437,0.00125
32438,0.00325
32439,0.0024166666666666664
32440,0.00125
32441,0.00325
32442,0.00125
32443,0.00125
32444,0.00125
32445,0.00125
32446,0.00325
32447,0.0022
32448,0.001
32449,0.003
32450,0.001
32451,0.001
32452,0.001
32453,0.001
32454,0.003
32455,0.007977272727272727
32456,0.00425
32457,0.005302631578947368
32458,0.00425
32459,0.00325
32460,0.00325
32461,0.00325
32462,0.005302631578947368
32463,0.008727272727272726
32464,0.003
32465,0.009052631578947368
32466,0.003
32467,0.003
32468,0.003
32469,0.003
32470,0.009052631578947368
