<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
4079,2,12,16,42.010412,-87.66214000000002,50,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4080,1,12,16,42.010412,-87.66214000000002,13,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4081,2,33,90,41.94016,-87.794896,28,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4082,3,33,90,41.94016,-87.794896,9,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4083,2,60,15,41.960615999999995,-87.777189,3,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4084,3,91,8,41.99247800000001,-87.862995,50,1,74,49,62.0,-6.0,49,55.0,3,0,416.0,1927.0,0.0,0.0,0.005,29.24,29.95,4.4,7,5.8,6,65.14285714285714,0.2407142857142857,0.0,6.457142857142856,0.07714285714285714,61.28571428571429,0.07892857142857146,60.07142857142857,0.13809523809523808,60.85714285714285,0.10375,61.0,0.11,60.05714285714286,0.1126190476190476,60.14285714285714,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496,0.11046511627906974,59.976744186046496
4085,2,25,33,41.891118,-87.65449100000002,1,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4086,3,25,33,41.891118,-87.65449100000002,50,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4087,2,11,35,41.867108,-87.654224,5,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4088,3,11,35,41.867108,-87.654224,19,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4089,1,11,35,41.867108,-87.654224,26,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4090,2,11,36,41.896282,-87.655232,45,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4091,3,11,36,41.896282,-87.655232,50,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4092,1,11,36,41.896282,-87.655232,29,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4093,2,22,39,41.921965,-87.632085,21,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4094,3,22,39,41.921965,-87.632085,9,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
4095,2,17,71,41.720848,-87.666014,6,2,72,50,61.0,1.9544836956521736,49,55.0,4,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.005,29.3,29.95,5.0,6,6.7,6,66.28571428571429,0.21357142857142852,0.0,5.314285714285703,0.21428571428571425,62.28571428571429,0.17107142857142854,61.5,0.18404761904761896,62.38095238095239,0.1398214285714285,62.39285714285714,0.16199999999999995,61.42857142857143,0.1564285714285714,61.523809523809526,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582,0.15372093023255812,61.37209302325582
