<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
6480,3,10,134,41.974689,-87.890615,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6481,3,10,134,41.974689,-87.890615,5,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6482,3,10,134,41.974689,-87.890615,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6483,3,10,134,41.974689,-87.890615,1,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6484,3,10,134,41.974689,-87.890615,10,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6485,1,10,134,41.974689,-87.890615,2,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6486,2,10,135,41.957799,-87.930995,47,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6487,2,10,135,41.957799,-87.930995,43,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6488,3,10,135,41.957799,-87.930995,16,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6489,3,10,135,41.957799,-87.930995,36,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6490,3,10,135,41.957799,-87.930995,46,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6491,2,51,119,41.973845000000004,-87.805059,2,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6492,3,51,119,41.973845000000004,-87.805059,7,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6493,2,39,124,41.951865999999995,-87.72505699999998,5,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6494,3,39,124,41.951865999999995,-87.72505699999998,3,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6495,2,58,127,41.98728,-87.666066,47,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6496,3,58,127,41.98728,-87.666066,37,1,88,71,80.0,7.0,71,74.0,0,15,426.0,1928.0,0.0,0.0,0.39,29.12,29.82,5.5,25,8.5,7,77.28571428571429,0.05928571428571429,5.6857142857142975,0.0,0.057857142857142926,77.71428571428571,0.029285714285714293,77.0,0.04380952380952384,74.61904761904762,0.0692857142857141,73.39285714285714,0.10257142857142837,71.97142857142858,0.09249999999999982,72.09523809523809,0.1897959183673468,69.93877551020408,0.17794642857142848,68.92857142857143,0.17499999999999993,67.98412698412699,0.1586428571428571,66.37142857142857,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0,0.1542361111111111,66.0
6497,2,25,33,41.891118,-87.65449100000002,1,2,90,70,80.0,1.9544836956521736,70,74.0,0,15,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.13,29.18,29.81,5.3,24,8.0,7,78.28571428571429,0.02071428571428572,6.6857142857142975,0.0,0.029285714285714345,78.71428571428571,0.017499999999999884,78.07142857142857,0.025714285714285738,75.76190476190476,0.09428571428571432,74.67857142857143,0.17257142857142854,73.22857142857143,0.1604761904761904,73.38095238095238,0.2126530612244898,71.44897959183673,0.18892857142857145,70.42857142857143,0.1855555555555556,69.49206349206351,0.16864285714285715,67.87142857142857,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889
6498,2,11,35,41.867108,-87.654224,1,2,90,70,80.0,1.9544836956521736,70,74.0,0,15,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.13,29.18,29.81,5.3,24,8.0,7,78.28571428571429,0.02071428571428572,6.6857142857142975,0.0,0.029285714285714345,78.71428571428571,0.017499999999999884,78.07142857142857,0.025714285714285738,75.76190476190476,0.09428571428571432,74.67857142857143,0.17257142857142854,73.22857142857143,0.1604761904761904,73.38095238095238,0.2126530612244898,71.44897959183673,0.18892857142857145,70.42857142857143,0.1855555555555556,69.49206349206351,0.16864285714285715,67.87142857142857,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889
6499,3,11,35,41.867108,-87.654224,4,2,90,70,80.0,1.9544836956521736,70,74.0,0,15,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.13,29.18,29.81,5.3,24,8.0,7,78.28571428571429,0.02071428571428572,6.6857142857142975,0.0,0.029285714285714345,78.71428571428571,0.017499999999999884,78.07142857142857,0.025714285714285738,75.76190476190476,0.09428571428571432,74.67857142857143,0.17257142857142854,73.22857142857143,0.1604761904761904,73.38095238095238,0.2126530612244898,71.44897959183673,0.18892857142857145,70.42857142857143,0.1855555555555556,69.49206349206351,0.16864285714285715,67.87142857142857,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889
6500,1,11,35,41.867108,-87.654224,14,2,90,70,80.0,1.9544836956521736,70,74.0,0,15,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.13,29.18,29.81,5.3,24,8.0,7,78.28571428571429,0.02071428571428572,6.6857142857142975,0.0,0.029285714285714345,78.71428571428571,0.017499999999999884,78.07142857142857,0.025714285714285738,75.76190476190476,0.09428571428571432,74.67857142857143,0.17257142857142854,73.22857142857143,0.1604761904761904,73.38095238095238,0.2126530612244898,71.44897959183673,0.18892857142857145,70.42857142857143,0.1855555555555556,69.49206349206351,0.16864285714285715,67.87142857142857,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889
6501,6,11,35,41.867108,-87.654224,2,2,90,70,80.0,1.9544836956521736,70,74.0,0,15,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.13,29.18,29.81,5.3,24,8.0,7,78.28571428571429,0.02071428571428572,6.6857142857142975,0.0,0.029285714285714345,78.71428571428571,0.017499999999999884,78.07142857142857,0.025714285714285738,75.76190476190476,0.09428571428571432,74.67857142857143,0.17257142857142854,73.22857142857143,0.1604761904761904,73.38095238095238,0.2126530612244898,71.44897959183673,0.18892857142857145,70.42857142857143,0.1855555555555556,69.49206349206351,0.16864285714285715,67.87142857142857,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889,0.16395833333333332,67.5138888888889
