Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
722,2,46,2,41.964242,-87.757639,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
723,3,46,2,41.964242,-87.757639,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
724,2,60,5,41.990284,-87.797127,4,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
725,3,60,5,41.990284,-87.797127,3,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
726,2,70,7,42.008314,-87.77792099999998,3,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
727,3,70,7,42.008314,-87.77792099999998,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
728,2,61,10,41.991429,-87.747113,4,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
729,3,61,10,41.991429,-87.747113,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
730,2,68,27,41.921177,-87.79518,6,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
731,3,68,27,41.921177,-87.79518,5,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
732,2,61,11,41.923738,-87.785288,2,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
733,2,12,16,42.010412,-87.66214000000002,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
734,2,33,90,41.94016,-87.794896,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
735,3,49,3,41.96272800000001,-87.748367,1,1,83,70,77.0,3.0,68,70.0,0,12,440.0,1917.0,0.0,0.0,0.17,29.11,29.82,3.0,3,7.9,7,75.28571428571429,0.05214285714285714,3.6857142857142975,0.0,0.05214285714285709,73.14285714285714,0.18392857142857136,73.07142857142857,0.1573809523809524,74.04761904761905,0.13803571428571432,73.5,0.12071428571428575,73.17142857142858,0.12154761904761907,73.45238095238095,0.10418367346938782,73.3061224489796,0.1066964285714286,72.57142857142857,0.1147619047619048,72.2063492063492,0.10464285714285716,71.71428571428571,0.1018831168831169,70.62337662337663,0.09505952380952384,70.1190476190476,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181,0.09079545454545457,69.56818181818181
736,2,15,32,41.9216,-87.666455,1,2,83,70,77.0,1.9544836956521736,67,70.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.04,29.16,29.8,1.2,36,8.1,7,75.57142857142857,0.1335714285714286,3.971428571428575,0.0,0.1335714285714285,73.28571428571429,0.14607142857142855,73.35714285714286,0.11261904761904765,74.23809523809524,0.11125,73.85714285714286,0.11639254151694665,73.51428571428572,0.1237794988831698,73.90476190476191,0.10609671332843124,74.0,0.10908462416237734,73.35714285714286,0.1144244278268751,73.14285714285714,0.10591055647275904,72.67142857142858,0.10498362276744327,71.50649350649351,0.09659213039396584,71.01190476190476,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884
737,3,15,32,41.9216,-87.666455,2,2,83,70,77.0,1.9544836956521736,67,70.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.04,29.16,29.8,1.2,36,8.1,7,75.57142857142857,0.1335714285714286,3.971428571428575,0.0,0.1335714285714285,73.28571428571429,0.14607142857142855,73.35714285714286,0.11261904761904765,74.23809523809524,0.11125,73.85714285714286,0.11639254151694665,73.51428571428572,0.1237794988831698,73.90476190476191,0.10609671332843124,74.0,0.10908462416237734,73.35714285714286,0.1144244278268751,73.14285714285714,0.10591055647275904,72.67142857142858,0.10498362276744327,71.50649350649351,0.09659213039396584,71.01190476190476,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884
738,2,25,33,41.891118,-87.65449100000002,2,2,83,70,77.0,1.9544836956521736,67,70.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.04,29.16,29.8,1.2,36,8.1,7,75.57142857142857,0.1335714285714286,3.971428571428575,0.0,0.1335714285714285,73.28571428571429,0.14607142857142855,73.35714285714286,0.11261904761904765,74.23809523809524,0.11125,73.85714285714286,0.11639254151694665,73.51428571428572,0.1237794988831698,73.90476190476191,0.10609671332843124,74.0,0.10908462416237734,73.35714285714286,0.1144244278268751,73.14285714285714,0.10591055647275904,72.67142857142858,0.10498362276744327,71.50649350649351,0.09659213039396584,71.01190476190476,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884
739,3,25,33,41.891118,-87.65449100000002,1,2,83,70,77.0,1.9544836956521736,67,70.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.04,29.16,29.8,1.2,36,8.1,7,75.57142857142857,0.1335714285714286,3.971428571428575,0.0,0.1335714285714285,73.28571428571429,0.14607142857142855,73.35714285714286,0.11261904761904765,74.23809523809524,0.11125,73.85714285714286,0.11639254151694665,73.51428571428572,0.1237794988831698,73.90476190476191,0.10609671332843124,74.0,0.10908462416237734,73.35714285714286,0.1144244278268751,73.14285714285714,0.10591055647275904,72.67142857142858,0.10498362276744327,71.50649350649351,0.09659213039396584,71.01190476190476,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884,0.09220157901242194,70.60919540229884
