Id,WnvPresent
29930,0.0025
29931,0.0325
29932,0.0025
29933,0.0025
29934,0.0025
29935,0.0025
29936,0.0025
29937,0.0325
29938,0.0025
29939,0.03333333333333333
29940,0.0025
29941,0.0025
29942,0.0025
29943,0.0025
29944,0.0025
29945,0.03333333333333333
29946,0.0025
29947,0.03958333333333333
29948,0.03958333333333333
29949,0.0025
29950,0.0025
29951,0.0025
29952,0.0025
29953,0.0025
29954,0.0025
29955,0.0025
29956,0.0025
29957,0.0025
29958,0.0025
29959,0.03958333333333333
29960,0.03958333333333333
29961,0.0025
29962,0.0025
29963,0.037083333333333336
29964,0.0025
29965,0.0025
29966,0.0025
29967,0.0025
29968,0.0025
29969,0.037083333333333336
29970,0.0025
29971,0.027083333333333334
29972,0.0025
29973,0.02
29974,0.0025
29975,0.0025
29976,0.0025
29977,0.027083333333333334
29978,0.0025
29979,0.028333333333333335
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.028333333333333335
29986,0.0
29987,0.018333333333333333
29988,0.0025
29989,0.0025
29990,0.0025
29991,0.0025
29992,0.0025
29993,0.018333333333333333
29994,0.0025
29995,0.02083333333333333
29996,0.0025
29997,0.06458333333333333
29998,0.0025
29999,0.0025
30000,0.0025
30001,0.02083333333333333
30002,0.0025
30003,0.025
30004,0.0025
30005,0.0025
30006,0.0025
30007,0.0025
30008,0.0025
30009,0.025
30010,0.0025
30011,0.037083333333333336
30012,0.0075
30013,0.03208333333333333
30014,0.0025
30015,0.0025
30016,0.0025
30017,0.037083333333333336
30018,0.0025
30019,0.03208333333333333
30020,0.0025
30021,0.0025
30022,0.0025
30023,0.0025
30024,0.0025
30025,0.03208333333333333
30026,0.0025
30027,0.028333333333333335
30028,0.028333333333333335
30029,0.0025
30030,0.0025
30031,0.0025
30032,0.0025
30033,0.0025
30034,0.0025
30035,0.0025
30036,0.0025
30037,0.0025
30038,0.0025
30039,0.028333333333333335
30040,0.028333333333333335
30041,0.0025
30042,0.0025
30043,0.02875
30044,0.0025
30045,0.0025
30046,0.0025
30047,0.0025
30048,0.0025
30049,0.02875
30050,0.0025
30051,0.034583333333333334
30052,0.0025
30053,0.0025
30054,0.0025
30055,0.0025
30056,0.0025
30057,0.034583333333333334
30058,0.0025
30059,0.034583333333333334
30060,0.0025
30061,0.0025
30062,0.0025
30063,0.0025
30064,0.0025
30065,0.034583333333333334
30066,0.0025
30067,0.025833333333333333
30068,0.0025
30069,0.0025
30070,0.0025
30071,0.0025
30072,0.0025
30073,0.025833333333333333
30074,0.0025
30075,0.027083333333333334
30076,0.027083333333333334
30077,0.0025
30078,0.0025
30079,0.0025
30080,0.0025
30081,0.0025
30082,0.0025
30083,0.0025
30084,0.0025
30085,0.0025
30086,0.0025
30087,0.027083333333333334
30088,0.027083333333333334
30089,0.0025
30090,0.0025
30091,0.045
30092,0.0025
30093,0.0025
30094,0.0025
30095,0.0025
30096,0.0025
30097,0.045
30098,0.0025
30099,0.034583333333333334
30100,0.034583333333333334
30101,0.034583333333333334
30102,0.0025
30103,0.0025
30104,0.0025
30105,0.0025
30106,0.0025
30107,0.0025
30108,0.0025
30109,0.0025
30110,0.0025
30111,0.0025
30112,0.0025
30113,0.0025
30114,0.0025
30115,0.0025
30116,0.0025
30117,0.034583333333333334
30118,0.034583333333333334
30119,0.034583333333333334
30120,0.0025
30121,0.0025
30122,0.0025
30123,0.04125
30124,0.0025
30125,0.0025
30126,0.0025
30127,0.0025
30128,0.0025
30129,0.04125
30130,0.0025
30131,0.04958333333333333
30132,0.0025
30133,0.0025
30134,0.0025
30135,0.0025
30136,0.0025
30137,0.04958333333333333
30138,0.0025
30139,0.037083333333333336
30140,0.037083333333333336
30141,0.0025
30142,0.0025
30143,0.0025
30144,0.0025
30145,0.0025
30146,0.0025
30147,0.0025
30148,0.0025
30149,0.0025
30150,0.0025
30151,0.037083333333333336
30152,0.037083333333333336
30153,0.0025
30154,0.0025
30155,0.025833333333333333
30156,0.0025
30157,0.028333333333333335
30158,0.0025
30159,0.0025
30160,0.0025
30161,0.025833333333333333
30162,0.0025
30163,0.030833333333333334
30164,0.0025
30165,0.0025
30166,0.0025
30167,0.0025
30168,0.0025
30169,0.030833333333333334
30170,0.0025
30171,0.029583333333333336
30172,0.0025
30173,0.04583333333333334
30174,0.0025
30175,0.0025
30176,0.0025
30177,0.029583333333333336
30178,0.0025
30179,0.03208333333333333
30180,0.0025
30181,0.04333333333333334
30182,0.0025
30183,0.0025
30184,0.0025
30185,0.03208333333333333
30186,0.0025
30187,0.035833333333333335
30188,0.0025
30189,0.04083333333333334
30190,0.0025
30191,0.0025
30192,0.0025
30193,0.035833333333333335
30194,0.0025
30195,0.04083333333333334
30196,0.0025
30197,0.05666666666666667
30198,0.0025
30199,0.0025
30200,0.0025
30201,0.04083333333333334
30202,0.0025
30203,0.025
30204,0.025
30205,0.0025
30206,0.0025
30207,0.0425
30208,0.0425
30209,0.0025
30210,0.0025
30211,0.0025
30212,0.0025
30213,0.0025
30214,0.0025
30215,0.025
30216,0.025
30217,0.0025
30218,0.0025
30219,0.030833333333333334
30220,0.0025
30221,0.025
30222,0.0025
30223,0.0025
30224,0.0025
30225,0.030833333333333334
30226,0.0025
30227,0.03208333333333333
30228,0.0025
30229,0.01
30230,0.0025
30231,0.0025
30232,0.0025
30233,0.03208333333333333
30234,0.0025
30235,0.029583333333333336
30236,0.0025
30237,0.03333333333333333
30238,0.0025
30239,0.0025
30240,0.0025
30241,0.029583333333333336
30242,0.0025
30243,0.027083333333333334
30244,0.0025
30245,0.0025
30246,0.0025
30247,0.0025
30248,0.0025
30249,0.027083333333333334
30250,0.0025
30251,0.04333333333333333
30252,0.005
30253,0.13166666666666668
30254,0.0025
30255,0.0025
30256,0.0025
30257,0.04333333333333333
30258,0.0025
30259,0.03375
30260,0.03375
30261,0.0025
30262,0.0025
30263,0.035833333333333335
30264,0.035833333333333335
30265,0.0025
30266,0.0025
30267,0.0025
30268,0.0025
30269,0.0025
30270,0.0025
30271,0.03375
30272,0.03375
30273,0.0025
30274,0.0025
30275,0.030833333333333334
30276,0.01125
30277,0.132875
30278,0.0025
30279,0.0025
30280,0.0025
30281,0.030833333333333334
30282,0.0025
30283,0.04083333333333334
30284,0.04083333333333334
30285,0.04083333333333334
30286,0.04083333333333334
30287,0.0025
30288,0.0025
30289,0.0025
30290,0.0025
30291,0.03375
30292,0.03375
30293,0.03375
30294,0.03375
30295,0.0025
30296,0.0025
30297,0.0025
30298,0.0025
30299,0.0025
30300,0.0025
30301,0.0025
30302,0.0025
30303,0.0025
30304,0.0025
30305,0.0025
30306,0.0025
30307,0.04083333333333334
30308,0.04083333333333334
30309,0.04083333333333334
30310,0.04083333333333334
30311,0.0025
30312,0.0025
30313,0.0025
30314,0.0025
30315,0.04333333333333334
30316,0.04333333333333334
30317,0.01875
30318,0.01875
30319,0.11145833333333334
30320,0.11145833333333334
30321,0.0025
30322,0.0025
30323,0.0025
30324,0.0025
30325,0.0025
30326,0.0025
30327,0.04333333333333334
30328,0.04333333333333334
30329,0.0025
30330,0.0025
30331,0.025833333333333333
30332,0.005
30333,0.08125
30334,0.0025
30335,0.0025
30336,0.0025
30337,0.025833333333333333
30338,0.0025
30339,0.029583333333333336
30340,0.029583333333333336
30341,0.0025
30342,0.0025
30343,0.0025
30344,0.0025
30345,0.0025
30346,0.0025
30347,0.0025
30348,0.0025
30349,0.0025
30350,0.0025
30351,0.029583333333333336
30352,0.029583333333333336
30353,0.0025
30354,0.0025
30355,0.03875
30356,0.0025
30357,0.015
30358,0.0025
30359,0.0025
30360,0.0025
30361,0.03875
30362,0.0025
30363,0.11437500000000002
30364,0.02208333333333333
30365,0.20495833333333333
30366,0.0025
30367,0.0025
30368,0.0025
30369,0.11437500000000002
30370,0.0025
30371,0.034583333333333334
30372,0.01375
30373,0.076875
30374,0.0025
30375,0.0025
30376,0.0025
30377,0.034583333333333334
30378,0.0025
30379,0.028333333333333335
30380,0.0075
30381,0.07395833333333333
30382,0.0025
30383,0.0025
30384,0.0025
30385,0.028333333333333335
30386,0.0025
30387,0.034583333333333334
30388,0.0025
30389,0.0025
30390,0.0025
30391,0.0025
30392,0.0025
30393,0.034583333333333334
30394,0.0025
30395,0.05375
30396,0.01625
30397,0.206875
30398,0.0025
30399,0.0025
30400,0.0025
30401,0.05375
30402,0.0025
30403,0.035833333333333335
30404,0.0025
30405,0.03416666666666667
30406,0.0025
30407,0.0025
30408,0.0025
30409,0.035833333333333335
30410,0.0025
30411,0.030833333333333334
30412,0.0075
30413,0.08166666666666667
30414,0.0025
30415,0.0025
30416,0.0025
30417,0.030833333333333334
30418,0.0025
30419,0.029583333333333336
30420,0.0025
30421,0.05333333333333333
30422,0.0025
30423,0.0025
30424,0.0025
30425,0.029583333333333336
30426,0.0025
30427,0.13037500000000002
30428,0.0175
30429,0.18262499999999998
30430,0.0025
30431,0.0025
30432,0.0025
30433,0.13037500000000002
30434,0.0025
30435,0.027083333333333334
30436,0.027083333333333334
30437,0.0025
30438,0.0025
30439,0.0025
30440,0.0025
30441,0.0025
30442,0.0025
30443,0.0025
30444,0.0025
30445,0.0025
30446,0.0025
30447,0.027083333333333334
30448,0.027083333333333334
30449,0.0025
30450,0.0025
30451,0.03958333333333333
30452,0.0025
30453,0.015
30454,0.0025
30455,0.0025
30456,0.0025
30457,0.03958333333333333
30458,0.0025
30459,0.04708333333333333
30460,0.0025
30461,0.0025
30462,0.0025
30463,0.0025
30464,0.0025
30465,0.04708333333333333
30466,0.0025
30467,0.030833333333333334
30468,0.0025
30469,0.0025
30470,0.0025
30471,0.0025
30472,0.0025
30473,0.030833333333333334
30474,0.0025
30475,0.04
30476,0.0025
30477,0.0175
30478,0.0025
30479,0.0025
30480,0.0025
30481,0.04
30482,0.0025
30483,0.03833333333333334
30484,0.0025
30485,0.025833333333333333
30486,0.0025
30487,0.0025
30488,0.0025
30489,0.03833333333333334
30490,0.0025
30491,0.037083333333333336
30492,0.0025
30493,0.02
30494,0.0025
30495,0.0025
30496,0.0025
30497,0.037083333333333336
30498,0.0025
30499,0.0125
30500,0.0075
30501,0.0
30502,0.0
30503,0.0
30504,0.0
30505,0.0125
30506,0.0
30507,0.0125
30508,0.0125
30509,0.005
30510,0.005
30511,0.0
30512,0.0
30513,0.0
30514,0.0
30515,0.0
30516,0.0
30517,0.0
30518,0.0
30519,0.0125
30520,0.0125
30521,0.0
30522,0.0
30523,0.0075
30524,0.0075
30525,0.0025
30526,0.0025
30527,0.0
30528,0.0
30529,0.0
30530,0.0
30531,0.0
30532,0.0
30533,0.0
30534,0.0
30535,0.0075
30536,0.0075
30537,0.0
30538,0.0
30539,0.015
30540,0.015
30541,0.005
30542,0.005
30543,0.0
30544,0.0
30545,0.0
30546,0.0
30547,0.0
30548,0.0
30549,0.0
30550,0.0
30551,0.015
30552,0.015
30553,0.0
30554,0.0
30555,0.01
30556,0.0125
30557,0.0
30558,0.0
30559,0.0
30560,0.0
30561,0.01
30562,0.0
30563,0.01
30564,0.0075
30565,0.0025
30566,0.0
30567,0.0
30568,0.0
30569,0.01
30570,0.0
30571,0.0075
30572,0.0075
30573,0.0075
30574,0.0075
30575,0.0
30576,0.0
30577,0.0
30578,0.0
30579,0.0
30580,0.0
30581,0.0
30582,0.0
30583,0.0075
30584,0.0075
30585,0.0
30586,0.0
30587,0.01
30588,0.0075
30589,0.0
30590,0.0
30591,0.0
30592,0.0
30593,0.01
30594,0.0
30595,0.01
30596,0.0025
30597,0.0
30598,0.0
30599,0.0
30600,0.0
30601,0.01
30602,0.0
30603,0.0
30604,0.005
30605,0.0
30606,0.0
30607,0.0
30608,0.0
30609,0.0
30610,0.0
30611,0.0
30612,0.0
30613,0.0
30614,0.01
30615,0.01
30616,0.01
30617,0.0
30618,0.0
30619,0.0
30620,0.0
30621,0.0
30622,0.0
30623,0.0
30624,0.0
30625,0.0
30626,0.0
30627,0.0
30628,0.0
30629,0.0
30630,0.0
30631,0.0
30632,0.0
30633,0.0
30634,0.0
30635,0.01
30636,0.01
30637,0.0075
30638,0.0075
30639,0.0
30640,0.0
30641,0.0
30642,0.0
30643,0.0
30644,0.0
30645,0.0
30646,0.0
30647,0.01
30648,0.01
30649,0.0
30650,0.0
30651,0.01
30652,0.0075
30653,0.0
30654,0.0
30655,0.0
30656,0.0
30657,0.01
30658,0.0
30659,0.0125
30660,0.01
30661,0.005
30662,0.0
30663,0.0
30664,0.0
30665,0.0125
30666,0.0
30667,0.0075
30668,0.0075
30669,0.0075
30670,0.01
30671,0.01
30672,0.01
30673,0.0025
30674,0.0025
30675,0.0025
30676,0.0
30677,0.0
30678,0.0
30679,0.0
30680,0.0
30681,0.0
30682,0.0
30683,0.0
30684,0.0
30685,0.0075
30686,0.0075
30687,0.0075
30688,0.0
30689,0.0
30690,0.0
30691,0.0
30692,0.0
30693,0.01
30694,0.01
30695,0.0
30696,0.0
30697,0.0
30698,0.0
30699,0.0
30700,0.0
30701,0.0
30702,0.0
30703,0.0
30704,0.0
30705,0.0
30706,0.0
30707,0.0125
30708,0.0075
30709,0.0
30710,0.0
30711,0.0
30712,0.0
30713,0.0125
30714,0.0
30715,0.02
30716,0.0075
30717,0.0
30718,0.0
30719,0.0
30720,0.0
30721,0.02
30722,0.0
30723,0.0175
30724,0.0175
30725,0.0
30726,0.0
30727,0.0
30728,0.0
30729,0.0175
30730,0.0
30731,0.0125
30732,0.0125
30733,0.005
30734,0.005
30735,0.0
30736,0.0
30737,0.0
30738,0.0
30739,0.0
30740,0.0
30741,0.0
30742,0.0
30743,0.0125
30744,0.0125
30745,0.0
30746,0.0
30747,0.0125
30748,0.005
30749,0.0
30750,0.0
30751,0.0
30752,0.0
30753,0.0125
30754,0.0
30755,0.0125
30756,0.0025
30757,0.0
30758,0.0
30759,0.0
30760,0.0
30761,0.0125
30762,0.0
30763,0.01
30764,0.01
30765,0.0125
30766,0.0125
30767,0.0
30768,0.0
30769,0.0
30770,0.0
30771,0.0
30772,0.0
30773,0.0
30774,0.0
30775,0.01
30776,0.01
30777,0.0
30778,0.0
30779,0.0
30780,0.01
30781,0.0
30782,0.0
30783,0.0
30784,0.0
30785,0.0
30786,0.0
30787,0.0075
30788,0.0075
30789,0.0
30790,0.0
30791,0.0
30792,0.0
30793,0.0075
30794,0.0
30795,0.005
30796,0.005
30797,0.01
30798,0.01
30799,0.01
30800,0.01
30801,0.0025
30802,0.0
30803,0.0
30804,0.0
30805,0.005
30806,0.0
30807,0.015
30808,0.0225
30809,0.0
30810,0.0
30811,0.0
30812,0.0
30813,0.015
30814,0.0
30815,0.0125
30816,0.0025
30817,0.0
30818,0.0
30819,0.0
30820,0.0
30821,0.0125
30822,0.0
30823,0.0075
30824,0.01
30825,0.005
30826,0.0
30827,0.0
30828,0.0
30829,0.0075
30830,0.0
30831,0.005
30832,0.005
30833,0.0075
30834,0.0075
30835,0.0025
30836,0.0025
30837,0.0
30838,0.0
30839,0.0
30840,0.0
30841,0.0
30842,0.0
30843,0.005
30844,0.005
30845,0.0
30846,0.0
30847,0.0075
30848,0.0025
30849,0.0
30850,0.0
30851,0.0
30852,0.0
30853,0.0075
30854,0.0
30855,0.01
30856,0.01
30857,0.0
30858,0.0
30859,0.0
30860,0.0
30861,0.0
30862,0.0
30863,0.0
30864,0.0
30865,0.0
30866,0.0
30867,0.01
30868,0.01
30869,0.0
30870,0.0
30871,0.0075
30872,0.0025
30873,0.0
30874,0.0
30875,0.0
30876,0.0
30877,0.0075
30878,0.0
30879,0.005
30880,0.0075
30881,0.0025
30882,0.0
30883,0.0
30884,0.0
30885,0.005
30886,0.0
30887,0.0025
30888,0.0025
30889,0.0
30890,0.0
30891,0.0025
30892,0.0025
30893,0.0
30894,0.0
30895,0.0
30896,0.0
30897,0.0
30898,0.0
30899,0.0025
30900,0.0025
30901,0.0
30902,0.0
30903,0.0075
30904,0.01
30905,0.0
30906,0.0
30907,0.0
30908,0.0
30909,0.0075
30910,0.0
30911,0.0025
30912,0.0
30913,0.0
30914,0.0
30915,0.0
30916,0.0
30917,0.0025
30918,0.0
30919,0.0
30920,0.0
30921,0.0075
30922,0.0075
30923,0.0
30924,0.0
30925,0.0
30926,0.0
30927,0.0
30928,0.0
30929,0.0
30930,0.0
30931,0.0
30932,0.0
30933,0.0
30934,0.0
30935,0.0
30936,0.01
30937,0.0
30938,0.0
30939,0.0
30940,0.0
30941,0.0
30942,0.0
30943,0.0025
30944,0.0
30945,0.0
30946,0.0
30947,0.0
30948,0.0
30949,0.0025
30950,0.0
30951,0.005
30952,0.005
30953,0.0
30954,0.0
30955,0.0
30956,0.0
30957,0.0
30958,0.0
30959,0.0
30960,0.0
30961,0.0
30962,0.0
30963,0.005
30964,0.005
30965,0.0
30966,0.0
30967,0.0
30968,0.0025
30969,0.0
30970,0.0
30971,0.0
30972,0.0
30973,0.0
30974,0.0
30975,0.005
30976,0.005
30977,0.0
30978,0.0
30979,0.0025
30980,0.0025
30981,0.0
30982,0.0
30983,0.0
30984,0.0
30985,0.0
30986,0.0
30987,0.005
30988,0.005
30989,0.0
30990,0.0
30991,0.0025
30992,0.0075
30993,0.0
30994,0.0
30995,0.0
30996,0.0
30997,0.0025
30998,0.0
30999,0.005
31000,0.005
31001,0.0
31002,0.0
31003,0.0025
31004,0.0025
31005,0.0
31006,0.0
31007,0.0
31008,0.0
31009,0.0
31010,0.0
31011,0.005
31012,0.005
31013,0.0
31014,0.0
31015,0.0025
31016,0.0025
31017,0.0075
31018,0.0075
31019,0.0
31020,0.0
31021,0.0
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,0.0
31027,0.0025
31028,0.0025
31029,0.0
31030,0.0
31031,0.0125
31032,0.0
31033,0.0
31034,0.0
31035,0.0
31036,0.0
31037,0.0125
31038,0.0
31039,0.015
31040,0.015
31041,0.0
31042,0.0
31043,0.0
31044,0.0
31045,0.0
31046,0.0
31047,0.0
31048,0.0
31049,0.0
31050,0.0
31051,0.015
31052,0.015
31053,0.0
31054,0.0
31055,0.0125
31056,0.0275
31057,0.0025
31058,0.0
31059,0.0
31060,0.0
31061,0.0125
31062,0.0
31063,0.005
31064,0.0
31065,0.0025
31066,0.0
31067,0.0
31068,0.0
31069,0.005
31070,0.0
31071,0.0075
31072,0.0075
31073,0.0
31074,0.0
31075,0.0
31076,0.0
31077,0.0
31078,0.0
31079,0.0
31080,0.0
31081,0.0
31082,0.0
31083,0.0075
31084,0.0075
31085,0.0
31086,0.0
31087,0.0075
31088,0.0075
31089,0.0075
31090,0.0075
31091,0.0
31092,0.0
31093,0.0
31094,0.0
31095,0.0
31096,0.0
31097,0.0
31098,0.0
31099,0.0075
31100,0.0075
31101,0.0
31102,0.0
31103,0.0
31104,0.0025
31105,0.0
31106,0.0
31107,0.0
31108,0.0
31109,0.0
31110,0.0
31111,0.0075
31112,0.01
31113,0.0
31114,0.0
31115,0.0
31116,0.0
31117,0.0075
31118,0.0
31119,0.0
31120,0.0
31121,0.0
31122,0.0
31123,0.0
31124,0.0
31125,0.0
31126,0.0
31127,0.0
31128,0.0
31129,0.0
31130,0.0
31131,0.0
31132,0.0
31133,0.0
31134,0.0
31135,0.0075
31136,0.0075
31137,0.0025
31138,0.0
31139,0.0
31140,0.0
31141,0.0075
31142,0.0
31143,0.01
31144,0.0
31145,0.0
31146,0.0
31147,0.0
31148,0.0
31149,0.01
31150,0.0
31151,0.01
31152,0.0
31153,0.0
31154,0.0
31155,0.0
31156,0.0
31157,0.01
31158,0.0
31159,0.0075
31160,0.0075
31161,0.0
31162,0.0
31163,0.0
31164,0.0
31165,0.0
31166,0.0
31167,0.0
31168,0.0
31169,0.0
31170,0.0
31171,0.0075
31172,0.0075
31173,0.0
31174,0.0
31175,0.01
31176,0.0
31177,0.0
31178,0.0
31179,0.0
31180,0.0
31181,0.01
31182,0.0
31183,0.0025
31184,0.0075
31185,0.0
31186,0.0
31187,0.0
31188,0.0
31189,0.0025
31190,0.0
31191,0.005
31192,0.0075
31193,0.0025
31194,0.0
31195,0.0
31196,0.0
31197,0.005
31198,0.0
31199,0.0075
31200,0.0
31201,0.0025
31202,0.0
31203,0.0
31204,0.0
31205,0.0075
31206,0.0
31207,0.0025
31208,0.0
31209,0.0
31210,0.0
31211,0.0
31212,0.0
31213,0.0025
31214,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.0
31219,0.0
31220,0.0
31221,0.0
31222,0.0
31223,0.0025
31224,0.005
31225,0.0
31226,0.0
31227,0.0
31228,0.0
31229,0.0025
31230,0.0
31231,0.005
31232,0.0
31233,0.0
31234,0.0
31235,0.0
31236,0.0
31237,0.005
31238,0.0
31239,0.0075
31240,0.0075
31241,0.0075
31242,0.0075
31243,0.0
31244,0.0
31245,0.0
31246,0.0
31247,0.0
31248,0.0
31249,0.0
31250,0.0
31251,0.0075
31252,0.0075
31253,0.0
31254,0.0
31255,0.0025
31256,0.0
31257,0.0
31258,0.0
31259,0.0
31260,0.0
31261,0.0025
31262,0.0
31263,0.0075
31264,0.0
31265,0.0
31266,0.0
31267,0.0
31268,0.0
31269,0.0075
31270,0.0
31271,0.0025
31272,0.0
31273,0.0
31274,0.0
31275,0.0
31276,0.0
31277,0.0025
31278,0.0
31279,0.0075
31280,0.0075
31281,0.0
31282,0.0
31283,0.0
31284,0.0
31285,0.0075
31286,0.0
31287,0.0075
31288,0.0075
31289,0.0075
31290,0.0075
31291,0.0
31292,0.0
31293,0.0
31294,0.0
31295,0.0
31296,0.0
31297,0.0
31298,0.0
31299,0.0075
31300,0.0075
31301,0.0
31302,0.0
31303,0.0
31304,0.0075
31305,0.0
31306,0.0
31307,0.0
31308,0.0
31309,0.0
31310,0.0
31311,0.0
31312,0.0
31313,0.0
31314,0.0075
31315,0.0075
31316,0.0075
31317,0.0
31318,0.0
31319,0.0
31320,0.0
31321,0.0
31322,0.0
31323,0.0
31324,0.0
31325,0.0
31326,0.0
31327,0.0
31328,0.0
31329,0.0
31330,0.0
31331,0.0
31332,0.0
31333,0.0
31334,0.0
31335,0.0
31336,0.0
31337,0.0
31338,0.0
31339,0.0
31340,0.0
31341,0.0
31342,0.0
31343,0.01
31344,0.0
31345,0.0
31346,0.0
31347,0.0
31348,0.0
31349,0.01
31350,0.0
31351,0.0
31352,0.0
31353,0.0025
31354,0.0025
31355,0.0
31356,0.0
31357,0.0
31358,0.0
31359,0.0
31360,0.0
31361,0.0
31362,0.0
31363,0.0
31364,0.0
31365,0.0
31366,0.0
31367,0.0
31368,0.0075
31369,0.0
31370,0.0
31371,0.0
31372,0.0
31373,0.0
31374,0.0
31375,0.0075
31376,0.005
31377,0.0
31378,0.0
31379,0.0
31380,0.0
31381,0.0075
31382,0.0
31383,0.005
31384,0.005
31385,0.0
31386,0.0
31387,0.0
31388,0.0
31389,0.005
31390,0.0
31391,0.0
31392,0.005
31393,0.0
31394,0.0
31395,0.0
31396,0.0
31397,0.0
31398,0.0
31399,0.0
31400,0.0075
31401,0.0
31402,0.0
31403,0.0
31404,0.0
31405,0.0
31406,0.0
31407,0.0
31408,0.0
31409,0.0
31410,0.0
31411,0.0
31412,0.0
31413,0.0
31414,0.0
31415,0.0
31416,0.0
31417,0.0
31418,0.0
31419,0.0
31420,0.0
31421,0.0
31422,0.0
31423,0.0
31424,0.0
31425,0.0
31426,0.0
31427,0.0
31428,0.0
31429,0.0
31430,0.0
31431,0.005
31432,0.0075
31433,0.0
31434,0.0
31435,0.0
31436,0.0
31437,0.005
31438,0.0
31439,0.0025
31440,0.0075
31441,0.0
31442,0.0
31443,0.0
31444,0.0
31445,0.0025
31446,0.0
31447,0.0
31448,0.0025
31449,0.0
31450,0.0
31451,0.0
31452,0.0
31453,0.0
31454,0.0
31455,0.0
31456,0.0075
31457,0.0
31458,0.0
31459,0.0
31460,0.0
31461,0.0
31462,0.0
31463,0.005
31464,0.0075
31465,0.0
31466,0.0
31467,0.0
31468,0.0
31469,0.005
31470,0.0
31471,0.005
31472,0.005
31473,0.0025
31474,0.0025
31475,0.0
31476,0.0
31477,0.0
31478,0.0
31479,0.0
31480,0.0
31481,0.0
31482,0.0
31483,0.005
31484,0.005
31485,0.0
31486,0.0
31487,0.0125
31488,0.0125
31489,0.0
31490,0.0
31491,0.0
31492,0.0
31493,0.0125
31494,0.0
31495,0.0
31496,0.0
31497,0.0
31498,0.0
31499,0.0
31500,0.0
31501,0.0
31502,0.0
31503,0.0
31504,0.0
31505,0.0
31506,0.0
31507,0.0
31508,0.0
31509,0.0
31510,0.0
31511,0.0
31512,0.0
31513,0.0
31514,0.0
31515,0.0
31516,0.0
31517,0.0
31518,0.0
31519,0.0
31520,0.0
31521,0.0
31522,0.0
31523,0.0
31524,0.0
31525,0.0
31526,0.0
