Id,WnvPresent
32890,0.002
32891,0.001
32892,0.001
32893,0.001
32894,0.001
32895,0.001
32896,0.002
32897,0.001
32898,0.0
32899,0.0
32900,0.002
32901,0.001
32902,0.001
32903,0.001
32904,0.0
32905,0.002
32906,0.001
32907,0.0
32908,0.0
32909,0.0
32910,0.001
32911,0.0
32912,0.001
32913,0.0
32914,0.002
32915,0.0
32916,0.002
32917,0.001
32918,0.001
32919,0.001
32920,0.002
32921,0.002
32922,0.001
32923,0.001
32924,0.001
32925,0.001
32926,0.001
32927,0.001
32928,0.001
32929,0.001
32930,0.0
32931,0.0
32932,0.0
32933,0.0
32934,0.001
32935,0.001
32936,0.001
32937,0.001
32938,0.001
32939,0.001
32940,0.001
32941,0.001
32942,0.0
32943,0.0
32944,0.001
32945,0.001
32946,0.007
32947,0.007
32948,0.001
32949,0.001
32950,0.001
32951,0.001
32952,0.001
32953,0.001
32954,0.001
32955,0.001
32956,0.001
32957,0.001
32958,0.007
32959,0.007
32960,0.001
32961,0.001
32962,0.0
32963,0.0
32964,0.001
32965,0.001
32966,0.001
32967,0.001
32968,0.001
32969,0.001
32970,0.001
32971,0.001
32972,0.001
32973,0.001
32974,0.0
32975,0.0
32976,0.001
32977,0.001
32978,0.002
32979,0.002
32980,0.001
32981,0.001
32982,0.001
32983,0.001
32984,0.002
32985,0.001
32986,0.005
32987,0.002
32988,0.001
32989,0.001
32990,0.001
32991,0.001
32992,0.005
32993,0.001
32994,0.0
32995,0.0
32996,0.001
32997,0.001
32998,0.001
32999,0.001
33000,0.001
33001,0.001
33002,0.001
33003,0.001
33004,0.001
33005,0.001
33006,0.0
33007,0.0
33008,0.001
33009,0.001
33010,0.001
33011,0.001
33012,0.001
33013,0.001
33014,0.001
33015,0.001
33016,0.001
33017,0.001
33018,0.002
33019,0.001
33020,0.001
33021,0.001
33022,0.001
33023,0.001
33024,0.002
33025,0.001
33026,0.001
33027,0.001
33028,0.001
33029,0.001
33030,0.001
33031,0.001
33032,0.001
33033,0.001
33034,0.001
33035,0.001
33036,0.001
33037,0.001
33038,0.001
33039,0.001
33040,0.001
33041,0.001
33042,0.001
33043,0.001
33044,0.001
33045,0.001
33046,0.001
33047,0.001
33048,0.001
33049,0.001
33050,0.001
33051,0.001
33052,0.001
33053,0.001
33054,0.001
33055,0.001
33056,0.001
33057,0.001
33058,0.002
33059,0.002
33060,0.002
33061,0.002
33062,0.001
33063,0.001
33064,0.001
33065,0.001
33066,0.002
33067,0.002
33068,0.001
33069,0.001
33070,0.002
33071,0.002
33072,0.001
33073,0.001
33074,0.002
33075,0.002
33076,0.001
33077,0.001
33078,0.002
33079,0.001
33080,0.002
33081,0.001
33082,0.002
33083,0.002
33084,0.001
33085,0.001
33086,0.002
33087,0.001
33088,0.002
33089,0.001
33090,0.001
33091,0.001
33092,0.001
33093,0.001
33094,0.001
33095,0.001
33096,0.001
33097,0.001
33098,0.001
33099,0.001
33100,0.001
33101,0.001
33102,0.001
33103,0.001
33104,0.001
33105,0.001
33106,0.001
33107,0.001
33108,0.001
33109,0.001
33110,0.001
33111,0.001
33112,0.001
33113,0.001
33114,0.001
33115,0.001
33116,0.001
33117,0.001
33118,0.001
33119,0.001
33120,0.001
33121,0.001
33122,0.001
33123,0.001
33124,0.001
33125,0.001
33126,0.001
33127,0.001
33128,0.001
33129,0.001
33130,0.002
33131,0.002
33132,0.001
33133,0.001
33134,0.001
33135,0.001
33136,0.002
33137,0.001
33138,0.001
33139,0.001
33140,0.001
33141,0.001
33142,0.001
33143,0.001
33144,0.001
33145,0.001
33146,0.001
33147,0.001
33148,0.001
33149,0.003
33150,0.003
33151,0.003
33152,0.001
33153,0.001
33154,0.001
33155,0.001
33156,0.001
33157,0.001
33158,0.001
33159,0.001
33160,0.001
33161,0.001
33162,0.001
33163,0.001
33164,0.001
33165,0.001
33166,0.001
33167,0.001
33168,0.001
33169,0.001
33170,0.001
33171,0.002
33172,0.001
33173,0.001
33174,0.001
33175,0.001
33176,0.001
33177,0.001
33178,0.001
33179,0.001
33180,0.001
33181,0.001
33182,0.001
33183,0.001
33184,0.001
33185,0.001
33186,0.001
33187,0.001
33188,0.001
33189,0.001
33190,0.001
33191,0.001
33192,0.001
33193,0.001
33194,0.001
33195,0.001
33196,0.001
33197,0.001
33198,0.001
33199,0.001
33200,0.001
33201,0.001
33202,0.001
33203,0.001
33204,0.001
33205,0.001
33206,0.001
33207,0.001
33208,0.001
33209,0.001
33210,0.015
33211,0.004
33212,0.002
33213,0.001
33214,0.001
33215,0.001
33216,0.015
33217,0.002
33218,0.0285
33219,0.032
33220,0.032
33221,0.005
33222,0.001
33223,0.001
33224,0.001
33225,0.0285
33226,0.005
33227,0.026
33228,0.024
33229,0.00825
33230,0.002
33231,0.001
33232,0.002
33233,0.026
33234,0.00825
33235,0.001
33236,0.001
33237,0.001
33238,0.001
33239,0.001
33240,0.001
33241,0.001
33242,0.001
33243,0.001
33244,0.001
33245,0.001
33246,0.001
33247,0.003
33248,0.001
33249,0.001
33250,0.001
33251,0.007
33252,0.007
33253,0.007
33254,0.007
33255,0.007
33256,0.007
33257,0.006
33258,0.006
33259,0.007
33260,0.007
33261,0.006
33262,0.006
33263,0.007
33264,0.007
33265,0.007
33266,0.007
33267,0.007
33268,0.007
33269,0.006
33270,0.007
33271,0.007
33272,0.007
33273,0.007
33274,0.006
33275,0.007
33276,0.007
33277,0.007
33278,0.007
33279,0.006
33280,0.006
33281,0.007
33282,0.007
33283,0.007
33284,0.007
33285,0.007
33286,0.007
33287,0.007
33288,0.007
33289,0.006
33290,0.006
33291,0.007
33292,0.007
33293,0.006
33294,0.008
33295,0.008
33296,0.008
33297,0.007
33298,0.006
33299,0.007
33300,0.008
33301,0.006
33302,0.007
33303,0.008
33304,0.007
33305,0.007
33306,0.006
33307,0.007
33308,0.007
33309,0.007
33310,0.007
33311,0.007
33312,0.007
33313,0.006
33314,0.006
33315,0.007
33316,0.007
33317,0.006
33318,0.006
33319,0.007
33320,0.007
33321,0.007
33322,0.007
33323,0.009
33324,0.009
33325,0.008
33326,0.005
33327,0.007
33328,0.005
33329,0.009
33330,0.008
33331,0.007
33332,0.007
33333,0.006
33334,0.007
33335,0.009
33336,0.007
33337,0.007
33338,0.006
33339,0.009
33340,0.009
33341,0.007
33342,0.007
33343,0.006
33344,0.006
33345,0.008
33346,0.008
33347,0.006
33348,0.006
33349,0.007
33350,0.007
33351,0.009
33352,0.009
33353,0.006
33354,0.006
33355,0.012
33356,0.008
33357,0.006
33358,0.007
33359,0.006
33360,0.006
33361,0.012
33362,0.006
33363,0.007
33364,0.007
33365,0.006
33366,0.008
33367,0.008
33368,0.008
33369,0.007
33370,0.006
33371,0.002
33372,0.002
33373,0.002
33374,0.002
33375,0.001
33376,0.001
33377,0.004
33378,0.004
33379,0.005
33380,0.005
33381,0.004
33382,0.004
33383,0.002
33384,0.002
33385,0.001
33386,0.001
33387,0.01
33388,0.011
33389,0.005
33390,0.005
33391,0.007
33392,0.005
33393,0.01
33394,0.005
33395,0.001
33396,0.001
33397,0.003
33398,0.003
33399,0.002
33400,0.002
33401,0.003
33402,0.003
33403,0.007
33404,0.007
33405,0.002
33406,0.002
33407,0.001
33408,0.001
33409,0.002
33410,0.002
33411,0.002
33412,0.002
33413,0.006
33414,0.002
33415,0.006
33416,0.002
33417,0.002
33418,0.006
33419,0.005
33420,0.005
33421,0.005
33422,0.005
33423,0.006
33424,0.006
33425,0.004
33426,0.004
33427,0.005
33428,0.005
33429,0.004
33430,0.004
33431,0.005
33432,0.005
33433,0.006
33434,0.006
33435,0.009
33436,0.009
33437,0.008
33438,0.008
33439,0.006
33440,0.006
33441,0.006
33442,0.006
33443,0.006
33444,0.006
33445,0.006
33446,0.006
33447,0.009
33448,0.009
33449,0.006
33450,0.006
33451,0.008
33452,0.008
33453,0.007
33454,0.006
33455,0.008
33456,0.006
33457,0.008
33458,0.007
33459,0.007
33460,0.007
33461,0.007
33462,0.007
33463,0.007
33464,0.007
33465,0.008
33466,0.008
33467,0.007
33468,0.007
33469,0.008
33470,0.008
33471,0.007
33472,0.007
33473,0.007
33474,0.007
33475,0.016
33476,0.033
33477,0.007
33478,0.015
33479,0.0015
33480,0.015
33481,0.016
33482,0.007
33483,0.005
33484,0.005
33485,0.004
33486,0.007
33487,0.0045
33488,0.007
33489,0.005
33490,0.004
33491,0.002
33492,0.002
33493,0.002
33494,0.002
33495,0.002
33496,0.002
33497,0.002
33498,0.002
33499,0.004
33500,0.004
33501,0.002
33502,0.002
33503,0.002
33504,0.002
33505,0.002
33506,0.002
33507,0.005
33508,0.005
33509,0.005
33510,0.005
33511,0.004
33512,0.004
33513,0.002
33514,0.002
33515,0.008
33516,0.008
33517,0.002
33518,0.002
33519,0.005
33520,0.005
33521,0.004
33522,0.004
33523,0.002
33524,0.002
33525,0.003
33526,0.002
33527,0.005
33528,0.002
33529,0.002
33530,0.003
33531,0.015
33532,0.02
33533,0.003
33534,0.002
33535,0.004
33536,0.002
33537,0.015
33538,0.003
33539,0.009
33540,0.009
33541,0.008
33542,0.008
33543,0.006
33544,0.006
33545,0.006
33546,0.006
33547,0.0065
33548,0.0065
33549,0.006
33550,0.006
33551,0.009
33552,0.009
33553,0.006
33554,0.006
33555,0.002
33556,0.002
33557,0.003
33558,0.002
33559,0.005
33560,0.001
33561,0.002
33562,0.003
33563,0.007
33564,0.007
33565,0.009
33566,0.005
33567,0.007
33568,0.005
33569,0.007
33570,0.009
33571,0.007
33572,0.007
33573,0.009
33574,0.007
33575,0.0085
33576,0.007
33577,0.007
33578,0.009
33579,0.005
33580,0.005
33581,0.005
33582,0.005
33583,0.005
33584,0.005
33585,0.0045
33586,0.0045
33587,0.005
33588,0.005
33589,0.004
33590,0.004
33591,0.005
33592,0.005
33593,0.005
33594,0.005
33595,0.005
33596,0.008
33597,0.008
33598,0.007
33599,0.008
33600,0.007
33601,0.005
33602,0.008
33603,0.006
33604,0.007
33605,0.006
33606,0.007
33607,0.006
33608,0.007
33609,0.006
33610,0.006
33611,0.004
33612,0.004
33613,0.005
33614,0.006
33615,0.007
33616,0.005
33617,0.004
33618,0.005
33619,0.006
33620,0.006
33621,0.003
33622,0.003
33623,0.006
33624,0.003
33625,0.006
33626,0.003
33627,0.011
33628,0.01
33629,0.008
33630,0.007
33631,0.007
33632,0.005
33633,0.011
33634,0.008
33635,0.005
33636,0.005
33637,0.0025
33638,0.002
33639,0.008
33640,0.002
33641,0.005
33642,0.0025
33643,0.01
33644,0.01
33645,0.002
33646,0.005
33647,0.004
33648,0.005
33649,0.01
33650,0.002
33651,0.007
33652,0.007
33653,0.008
33654,0.007
33655,0.008
33656,0.007
33657,0.007
33658,0.008
33659,0.003
33660,0.003
33661,0.004
33662,0.004
33663,0.005
33664,0.005
33665,0.002
33666,0.002
33667,0.006
33668,0.006
33669,0.002
33670,0.002
33671,0.003
33672,0.003
33673,0.005
33674,0.005
33675,0.003
33676,0.003
33677,0.001
33678,0.002
33679,0.0055
33680,0.002
33681,0.003
33682,0.001
33683,0.006
33684,0.006
33685,0.008
33686,0.006
33687,0.007
33688,0.006
33689,0.006
33690,0.008
33691,0.005
33692,0.005
33693,0.008
33694,0.007
33695,0.008
33696,0.007
33697,0.005
33698,0.008
33699,0.003
33700,0.002
33701,0.005
33702,0.004
33703,0.009
33704,0.004
33705,0.003
33706,0.005
33707,0.001
33708,0.001
33709,0.002
33710,0.002
33711,0.003
33712,0.003
33713,0.003
33714,0.003
33715,0.006
33716,0.006
33717,0.003
33718,0.003
33719,0.001
33720,0.001
33721,0.003
33722,0.003
33723,0.002
33724,0.002
33725,0.002
33726,0.002
33727,0.006
33728,0.002
33729,0.002
33730,0.002
33731,0.006
33732,0.006
33733,0.006
33734,0.006
33735,0.006
33736,0.006
33737,0.002
33738,0.002
33739,0.002
33740,0.003
33741,0.003
33742,0.003
33743,0.005
33744,0.005
33745,0.005
33746,0.003
33747,0.003
33748,0.003
33749,0.006
33750,0.006
33751,0.006
33752,0.002
33753,0.002
33754,0.002
33755,0.006
33756,0.006
33757,0.005
33758,0.008
33759,0.0075
33760,0.007
33761,0.006
33762,0.005
33763,0.003
33764,0.002
33765,0.002
33766,0.001
33767,0.006
33768,0.001
33769,0.003
33770,0.002
33771,0.002
33772,0.002
33773,0.002
33774,0.002
33775,0.002
33776,0.002
33777,0.002
33778,0.002
33779,0.006
33780,0.006
33781,0.002
33782,0.002
33783,0.002
33784,0.002
33785,0.002
33786,0.002
33787,0.007
33788,0.006
33789,0.006
33790,0.007
33791,0.008
33792,0.007
33793,0.007
33794,0.006
33795,0.006
33796,0.006
33797,0.007
33798,0.006
33799,0.01
33800,0.006
33801,0.006
33802,0.007
33803,0.007
33804,0.006
33805,0.008
33806,0.007
33807,0.01
33808,0.007
33809,0.007
33810,0.008
33811,0.007
33812,0.007
33813,0.006
33814,0.007
33815,0.007
33816,0.007
33817,0.007
33818,0.006
33819,0.006
33820,0.006
33821,0.008
33822,0.006
33823,0.0065
33824,0.006
33825,0.006
33826,0.008
33827,0.008
33828,0.008
33829,0.008
33830,0.007
33831,0.007
33832,0.007
33833,0.008
33834,0.008
33835,0.007
33836,0.007
33837,0.007
33838,0.007
33839,0.007
33840,0.007
33841,0.006
33842,0.006
33843,0.0075
33844,0.0075
33845,0.006
33846,0.006
33847,0.007
33848,0.007
33849,0.007
33850,0.007
33851,0.004
33852,0.007
33853,0.007
33854,0.007
33855,0.007
33856,0.007
33857,0.004
33858,0.007
33859,0.005
33860,0.006
33861,0.007
33862,0.006
33863,0.008
33864,0.006
33865,0.005
33866,0.007
33867,0.006
33868,0.007
33869,0.005
33870,0.007
33871,0.0065
33872,0.006
33873,0.006
33874,0.005
33875,0.002
33876,0.002
33877,0.003
33878,0.00725
33879,0.006
33880,0.00725
33881,0.002
33882,0.003
33883,0.01
33884,0.009
33885,0.006
33886,0.006
33887,0.0065
33888,0.007
33889,0.01
33890,0.006
33891,0.0105
33892,0.0105
33893,0.008
33894,0.008
33895,0.006
33896,0.006
33897,0.006
33898,0.006
33899,0.009
33900,0.009
33901,0.006
33902,0.006
33903,0.0105
33904,0.0105
33905,0.006
33906,0.006
33907,0.011
33908,0.01
33909,0.019
33910,0.006
33911,0.006
33912,0.006
33913,0.011
33914,0.019
33915,0.0095
33916,0.0095
33917,0.0095
33918,0.0095
33919,0.0095
33920,0.0095
33921,0.0095
33922,0.0095
33923,0.012
33924,0.012
33925,0.012
33926,0.012
33927,0.006
33928,0.006
33929,0.006
33930,0.006
33931,0.007
33932,0.007
33933,0.007
33934,0.007
33935,0.006
33936,0.006
33937,0.006
33938,0.006
33939,0.0095
33940,0.0095
33941,0.0095
33942,0.0095
33943,0.012
33944,0.012
33945,0.012
33946,0.012
33947,0.0085
33948,0.0085
33949,0.0065
33950,0.0065
33951,0.024
33952,0.024
33953,0.008
33954,0.008
33955,0.006
33956,0.006
33957,0.007
33958,0.007
33959,0.0085
33960,0.0085
33961,0.024
33962,0.024
33963,0.009
33964,0.009
33965,0.02
33966,0.006
33967,0.007
33968,0.006
33969,0.009
33970,0.02
33971,0.01
33972,0.01
33973,0.01
33974,0.01
33975,0.001
33976,0.001
33977,0.002
33978,0.002
33979,0.005
33980,0.005
33981,0.002
33982,0.002
33983,0.01
33984,0.01
33985,0.001
33986,0.001
33987,0.005
33988,0.006
33989,0.006
33990,0.006
33991,0.007
33992,0.006
33993,0.005
33994,0.006
33995,0.007
33996,0.005
33997,0.007
33998,0.007
33999,0.0075
34000,0.006
34001,0.007
34002,0.007
34003,0.012
34004,0.011
34005,0.028
34006,0.006
34007,0.008
34008,0.006
34009,0.012
34010,0.028
34011,0.006
34012,0.006
34013,0.022
34014,0.009
34015,0.007
34016,0.006
34017,0.006
34018,0.022
34019,0.007
34020,0.007
34021,0.008
34022,0.007
34023,0.008
34024,0.007
34025,0.007
34026,0.008
34027,0.012
34028,0.009
34029,0.026
34030,0.008
34031,0.008
34032,0.006
34033,0.012
34034,0.026
34035,0.012
34036,0.01
34037,0.006
34038,0.006
34039,0.007
34040,0.004
34041,0.012
34042,0.006
34043,0.004
34044,0.005
34045,0.009
34046,0.004
34047,0.005
34048,0.007
34049,0.004
34050,0.009
34051,0.009
34052,0.009
34053,0.011
34054,0.008
34055,0.007
34056,0.007
34057,0.009
34058,0.011
34059,0.01
34060,0.009
34061,0.019
34062,0.006
34063,0.01
34064,0.005
34065,0.01
34066,0.019
34067,0.003
34068,0.003
34069,0.006
34070,0.006
34071,0.002
34072,0.002
34073,0.002
34074,0.002
34075,0.005
34076,0.005
34077,0.001
34078,0.001
34079,0.003
34080,0.003
34081,0.002
34082,0.002
34083,0.015
34084,0.016
34085,0.002
34086,0.003
34087,0.0025
34088,0.002
34089,0.015
34090,0.002
34091,0.007
34092,0.007
34093,0.005
34094,0.006
34095,0.007
34096,0.006
34097,0.007
34098,0.005
34099,0.005
34100,0.005
34101,0.008
34102,0.006
34103,0.008
34104,0.006
34105,0.005
34106,0.008
34107,0.006
34108,0.007
34109,0.005
34110,0.008
34111,0.007
34112,0.006
34113,0.006
34114,0.005
34115,0.006
34116,0.007
34117,0.006
34118,0.007
34119,0.007
34120,0.006
34121,0.006
34122,0.006
34123,0.008
34124,0.008
34125,0.002
34126,0.003
34127,0.004
34128,0.004
34129,0.008
34130,0.002
34131,0.0
34132,0.001
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.001
34140,0.001
34141,0.001
34142,0.001
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.001
34152,0.001
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.001
34176,0.001
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,0.0
34185,0.001
34186,0.001
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.004
34196,0.001
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.004
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.001
34220,0.001
34221,0.0
34222,0.001
34223,0.0
34224,0.001
34225,0.001
34226,0.0
34227,0.002
34228,0.001
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.002
34234,0.0
34235,0.0
34236,0.001
34237,0.0
34238,0.001
34239,0.0
34240,0.001
34241,0.0
34242,0.0
34243,0.0
34244,0.0
34245,0.0
34246,0.0
34247,0.0
34248,0.0
34249,0.0
34250,0.0
34251,0.0
34252,0.0
34253,0.0
34254,0.0
34255,0.0
34256,0.0
34257,0.0
34258,0.0
34259,0.0
34260,0.0
34261,0.0
34262,0.0
34263,0.0
34264,0.0
34265,0.0
34266,0.0
34267,0.001
34268,0.001
34269,0.001
34270,0.001
34271,0.001
34272,0.001
34273,0.0
34274,0.0
34275,0.0
34276,0.0
34277,0.0
34278,0.0
34279,0.001
34280,0.001
34281,0.001
34282,0.001
34283,0.0
34284,0.0
34285,0.0
34286,0.0
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.002
34292,0.002
34293,0.001
34294,0.0
34295,0.0
34296,0.0
34297,0.002
34298,0.001
34299,0.0
34300,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,0.0
34308,0.001
34309,0.001
34310,0.001
34311,0.001
34312,0.001
34313,0.001
34314,0.001
34315,0.001
34316,0.001
34317,0.0
34318,0.0
34319,0.0
34320,0.0
34321,0.0
34322,0.0
34323,0.0
34324,0.0
34325,0.0
34326,0.0
34327,0.0
34328,0.0
34329,0.0
34330,0.0
34331,0.0
34332,0.0
34333,0.0
34334,0.0
34335,0.0
34336,0.0
34337,0.0
34338,0.0
34339,0.0
34340,0.0
34341,0.0
34342,0.0
34343,0.0
34344,0.0
34345,0.0
34346,0.0
34347,0.0
34348,0.0
34349,0.0
34350,0.0
34351,0.0
34352,0.0
34353,0.0
34354,0.0
34355,0.0
34356,0.0
34357,0.0
34358,0.002
34359,0.001
34360,0.002
34361,0.0
34362,0.0
34363,0.0
34364,0.0
34365,0.0
34366,0.0
34367,0.0
34368,0.0
34369,0.0
34370,0.0
34371,0.0
34372,0.0
34373,0.0
34374,0.0
34375,0.0
34376,0.0
34377,0.0
34378,0.0
34379,0.001
34380,0.001
34381,0.001
34382,0.0
34383,0.001
34384,0.0
34385,0.001
34386,0.001
34387,0.0
34388,0.0
34389,0.0
34390,0.0
34391,0.0
34392,0.0
34393,0.0
34394,0.0
34395,0.0
34396,0.0
34397,0.0
34398,0.0
34399,0.0
34400,0.0
34401,0.0
34402,0.0
34403,0.0
34404,0.0
34405,0.0
34406,0.0
34407,0.0
34408,0.0
34409,0.0
34410,0.0
34411,0.001
34412,0.001
34413,0.0
34414,0.0
34415,0.0
34416,0.0
34417,0.001
34418,0.0
34419,0.002
34420,0.002
34421,0.003
34422,0.0
34423,0.0
34424,0.0
34425,0.002
34426,0.003
34427,0.017333333333333336
34428,0.009
34429,0.009
34430,0.009
34431,0.009
34432,0.009
34433,0.009
34434,0.00725
34435,0.0
34436,0.0
34437,0.0
34438,0.017333333333333336
34439,0.00725
34440,0.016
34441,0.021
34442,0.00775
34443,0.0
34444,0.0
34445,0.0
34446,0.016
34447,0.00775
34448,0.0
34449,0.0
34450,0.0
34451,0.0
34452,0.0
34453,0.0
34454,0.0
34455,0.0
34456,0.001
34457,0.001
34458,0.0
34459,0.0
34460,0.002
34461,0.0
34462,0.001
34463,0.0
34464,0.002
34465,0.002
34466,0.002
34467,0.002
34468,0.002
34469,0.002
34470,0.002
34471,0.002
34472,0.0025
34473,0.0025
34474,0.002
34475,0.002
34476,0.002
34477,0.002
34478,0.002
34479,0.002
34480,0.005
34481,0.005
34482,0.003
34483,0.002
34484,0.0035
34485,0.002
34486,0.005
34487,0.003
34488,0.004
34489,0.004
34490,0.004
34491,0.004
34492,0.003
34493,0.003
34494,0.002
34495,0.002
34496,0.003
34497,0.003
34498,0.002
34499,0.002
34500,0.004
34501,0.004
34502,0.003
34503,0.003
34504,0.002
34505,0.002
34506,0.003
34507,0.002
34508,0.0035
34509,0.002
34510,0.002
34511,0.003
34512,0.002
34513,0.002
34514,0.002
34515,0.002
34516,0.002
34517,0.002
34518,0.002
34519,0.002
34520,0.002
34521,0.002
34522,0.002
34523,0.002
34524,0.002
34525,0.003
34526,0.003
34527,0.002
34528,0.002
34529,0.002
34530,0.002
34531,0.002
34532,0.002
34533,0.002
34534,0.002
34535,0.003
34536,0.003
34537,0.0095
34538,0.0115
34539,0.004
34540,0.004
34541,0.004
34542,0.005
34543,0.0095
34544,0.004
34545,0.006
34546,0.006
34547,0.003
34548,0.002
34549,0.003
34550,0.002
34551,0.006
34552,0.003
34553,0.009
34554,0.009
34555,0.014
34556,0.014
34557,0.004
34558,0.004
34559,0.004
34560,0.004
34561,0.004
34562,0.004
34563,0.004
34564,0.004
34565,0.009
34566,0.009
34567,0.004
34568,0.004
34569,0.003
34570,0.001
34571,0.002
34572,0.002
34573,0.002
34574,0.002
34575,0.003
34576,0.002
34577,0.002
34578,0.002
34579,0.003
34580,0.003
34581,0.003
34582,0.003
34583,0.002
34584,0.003
34585,0.002
34586,0.002
34587,0.002
34588,0.002
34589,0.002
34590,0.002
34591,0.003
34592,0.003
34593,0.003
34594,0.003
34595,0.003
34596,0.003
34597,0.002
34598,0.002
34599,0.002
34600,0.002
34601,0.001
34602,0.003
34603,0.003
34604,0.003
34605,0.002
34606,0.0025
34607,0.002
34608,0.001
34609,0.003
34610,0.002
34611,0.002
34612,0.002
34613,0.002
34614,0.002
34615,0.002
34616,0.002
34617,0.002
34618,0.002
34619,0.002
34620,0.002
34621,0.002
34622,0.002
34623,0.002
34624,0.002
34625,0.002
34626,0.002
34627,0.002
34628,0.002
34629,0.002
34630,0.002
34631,0.002
34632,0.002
34633,0.002
34634,0.002
34635,0.002
34636,0.002
34637,0.002
34638,0.002
34639,0.002
34640,0.002
34641,0.002
34642,0.0025
34643,0.0025
34644,0.002
34645,0.002
34646,0.002
34647,0.002
34648,0.002
34649,0.002
34650,0.002
34651,0.002
34652,0.004
34653,0.004
34654,0.004
34655,0.004
34656,0.004
34657,0.003
34658,0.003
34659,0.0035
34660,0.0035
34661,0.003
34662,0.003
34663,0.002
34664,0.002
34665,0.004
34666,0.004
34667,0.006
34668,0.006
34669,0.002
34670,0.002
34671,0.002
34672,0.002
34673,0.006
34674,0.002
34675,0.003
34676,0.003
34677,0.003
34678,0.003
34679,0.003
34680,0.003
34681,0.002
34682,0.002
34683,0.003
34684,0.003
34685,0.002
34686,0.002
34687,0.003
34688,0.003
34689,0.003
34690,0.003
34691,0.006333333333333333
34692,0.016333333333333335
34693,0.005
34694,0.008
34695,0.004
34696,0.007
34697,0.006333333333333333
34698,0.005
34699,0.002
34700,0.002
34701,0.002
34702,0.002
34703,0.002
34704,0.002
34705,0.002
34706,0.002
34707,0.004
34708,0.004
34709,0.002
34710,0.002
34711,0.002
34712,0.002
34713,0.002
34714,0.002
34715,0.002
34716,0.002
34717,0.002
34718,0.002
34719,0.004
34720,0.004
34721,0.002
34722,0.002
34723,0.002
34724,0.002
34725,0.002
